25	001.08879342742	+54.27457163994	420276126312352896	2.4699	0.0302	7.765633	7.705678	7.835267	 	 	15334.3	15281.6	15389.5	4.1135	4.1046	4.1228	0.0031	0.0007	0.0083	434.2105	428.9177	439.1378	0.1006	0.0994	0.1018	347
26	001.09554446902	-29.38155899831	2320979852649326336	4.2700	0.0427	7.756221	7.716756	7.793383	 	 	10952.0	10900.1	11011.1	4.1088	4.0942	4.1290	-0.8901	-1.1887	-0.7683	236.0710	233.2105	238.9998	0.0141	0.0111	0.0176	349
27	001.15566660676	-81.34531651010	4631185139888179200	2.5468	0.0119	9.073913	9.202217	8.824143	-5.82	0.76	10355.7	10332.4	10379.0	4.0355	4.0319	4.0392	0.7770	0.7495	0.7923	387.5944	385.8780	389.2278	0.4531	0.4517	0.4545	367
28	001.17253915955	-71.43694838266	4701860922688030720	5.5803	0.0603	5.567911	5.513339	5.643162	 	 	12152.1	12118.5	12195.5	3.8304	3.8222	3.8388	0.7961	0.7911	0.7988	192.0644	190.0692	194.1438	0.0275	0.0263	0.0287	377
29	001.20392194069	+68.18869019831	529001333622762112	0.9304	0.0119	9.040498	9.382810	8.506381	 	 	24072.6	24005.6	24168.3	3.8130	3.8021	3.8259	0.2984	0.2958	0.2996	1010.7155	993.3341	1025.8752	1.2728	1.2719	1.2740	386
30	001.21186424649	-29.63302616660	2320926178443221888	4.2978	0.0341	8.293102	8.267602	8.278873	3.47	4.86	10195.7	10162.6	10232.0	4.2728	4.2671	4.2777	-0.1602	-0.1862	-0.1475	243.2978	241.2267	245.7933	0.0416	0.0396	0.0435	389
31	001.22230830086	-30.25659450186	2320610721685102336	4.2341	0.0397	8.307897	8.307543	8.280370	-1.28	1.58	9916.6	9871.3	9965.0	4.2000	4.1905	4.2092	-0.3790	-0.4880	-0.3103	237.8934	235.1846	240.0839	0.0557	0.0523	0.0592	395
32	001.22543381845	+52.24891966464	395677886535819136	2.5152	0.0185	8.706078	8.728220	8.631589	 	 	10788.9	10772.3	10806.4	4.1152	4.1075	4.1330	0.7987	0.7940	0.7998	391.5604	381.3756	395.5112	0.1984	0.1976	0.1993	397
33	001.22913348567	+58.53215759987	423079709165440000	2.3424	0.0358	6.643769	6.645549	6.585630	 	 	17613.0	17548.6	17676.6	3.7456	3.7355	3.7535	0.0033	0.0007	0.0095	440.5728	435.2555	446.5842	0.3479	0.3466	0.3491	398
34	001.27576737709	+61.31397922120	429451138534730368	4.7337	0.0538	5.775652	5.734503	5.810348	0.11	0.54	12049.4	12010.6	12094.1	3.7196	3.7094	3.7294	0.6841	0.6327	0.7196	231.6390	228.5630	234.6348	0.0756	0.0742	0.0769	418
35	001.30420481004	+35.57084765709	2876812736025390080	10.3869	0.0241	6.872339	6.929116	6.742304	5.28	0.15	8160.5	8149.7	8208.9	4.1230	4.1045	4.1377	-0.4090	-0.5178	-0.2936	96.1163	95.6583	96.7006	0.0038	0.0009	0.0143	432
36	001.33347073133	+68.88447217883	529141624433685248	5.6327	0.0306	7.069244	7.055139	7.065135	0.30	0.82	10325.0	10275.7	10369.6	3.9601	3.9534	3.9658	-1.2646	-1.3008	-1.2107	181.1097	179.7655	182.9367	0.0441	0.0421	0.0460	440
37	001.34054471794	-56.95570168386	4919468322661073536	9.0322	0.1267	7.408405	7.474314	7.264612	15.70	2.52	8096.6	8069.6	8147.1	4.1038	4.0565	4.1333	-0.5336	-0.5708	-0.4576	120.0911	116.8724	126.8259	0.0120	0.0075	0.0211	445
38	001.40408737607	+43.40139422483	384823335942218240	0.7185	0.0436	8.293016	8.193828	8.382143	 	 	30152.4	29963.8	30343.2	4.1853	4.1655	4.2024	-0.7976	-0.9893	-0.7634	1383.1389	1357.0966	1421.3301	0.2230	0.2204	0.2254	470
39	001.43996626029	+81.07148062970	565196221317500032	3.3789	0.0170	9.187223	9.232396	9.082295	-14.47	2.49	9688.6	9647.6	9742.8	4.2694	4.2478	4.2875	-0.1941	-0.3480	-0.0746	296.0789	294.0774	298.2391	0.1594	0.1543	0.1654	483
40	001.44783640830	+47.08728242495	387205702762203392	2.3470	0.0269	8.460650	8.473713	8.398537	-5.61	2.11	11153.6	11135.6	11172.6	3.9182	3.9114	3.9245	-0.3528	-0.4115	-0.2937	423.1303	419.0446	426.9728	0.1734	0.1723	0.1746	485
41	001.51407812058	+63.67964981813	431569519486156032	0.4980	0.0240	7.298713	7.380825	7.085456	 	 	22891.2	22604.5	23761.2	3.3150	3.2878	3.4764	-0.0020	-0.0092	0.0091	1485.9452	1374.8486	1584.0080	0.6823	0.6793	0.6963	505
42	001.53791393461	-29.15137164198	2321010329738506880	4.3757	0.0683	7.900669	7.873410	7.927218	9.68	1.26	10549.4	10494.1	10615.9	4.1111	4.0973	4.1266	-0.8860	-1.3128	-0.7369	235.7339	230.5926	239.6388	0.0168	0.0140	0.0192	512
43	001.69979122874	+44.61281605957	386310528498286208	0.6862	0.0441	8.987235	8.916268	9.082372	 	 	18337.8	18270.2	18407.4	3.4497	3.4455	3.4543	0.1609	0.1558	0.1666	2560.6921	2553.4656	2567.2220	0.1312	0.1298	0.1326	559
44	001.77293761169	+62.39272265192	429980003628456320	2.9830	0.0134	9.472328	9.568156	9.279619	-10.41	2.41	9767.2	9736.9	9797.2	4.1460	4.1393	4.1551	-0.4074	-0.5402	-0.2795	344.8251	340.4656	349.7345	0.3090	0.3066	0.3109	582
45	001.78262056730	-30.56155717248	2320543106016065920	4.2292	0.0326	8.658504	8.671488	8.607190	0.14	2.60	9995.7	9988.9	9999.0	4.1845	4.1763	4.1895	-1.8661	-1.9117	-1.7774	232.8455	231.0362	236.3890	0.0955	0.0947	0.0962	585
46	001.96233028975	+38.72162521495	2880841552787851392	6.6765	0.0267	7.659230	7.714563	7.524476	-11.44	0.27	9695.8	9646.3	9741.4	4.2776	4.2638	4.2942	0.0655	0.0230	0.1407	143.9082	140.5076	147.7993	0.2094	0.2055	0.2131	640
47	002.00698935636	+31.39104840470	2861838727684096640	7.7382	0.0264	7.104340	7.177117	6.941363	-2.08	0.35	8012.7	7926.3	8186.2	3.9109	3.8762	3.9562	-0.6796	-0.8522	-0.4890	129.1218	127.2738	130.3701	0.0325	0.0147	0.0679	652
48	002.04170503484	+71.15938141237	531211901750497920	3.3035	0.0209	8.451762	8.559141	8.228594	-7.03	4.71	9695.8	9674.7	9719.2	3.8308	3.8251	3.8378	-0.8262	-0.8692	-0.6686	301.7991	299.6328	304.7385	0.3463	0.3448	0.3475	660
49	002.18423670277	+74.21486533235	537968950457882240	5.0884	0.0267	7.436755	7.415562	7.447515	3.22	0.87	10330.2	10299.3	10362.6	4.1953	4.1897	4.2074	0.0653	0.0404	0.0825	198.2697	193.0542	200.2205	0.0336	0.0318	0.0352	701
50	002.28589339434	-50.16682763781	4976628088197540224	2.5597	0.0391	7.028650	6.962535	7.125038	20.81	0.67	13096.6	13088.5	13104.2	3.6776	3.6760	3.6794	-1.1195	-1.1200	-1.1188	413.7819	413.0943	414.4071	0.0000	0.0000	0.0001	744
51	002.46730603152	-62.29671546869	4904631139095028480	7.3870	0.0245	6.321842	6.388401	6.167678	19.89	0.30	9875.7	9809.2	9925.3	3.9214	3.9065	3.9332	0.6616	0.4180	0.7467	136.1434	135.3260	137.0776	0.2634	0.2551	0.2685	798
52	002.49648694038	-25.87465741930	2335460077190638592	7.8066	0.0321	7.636771	7.695609	7.505693	4.44	0.74	9640.0	9617.0	9695.4	4.3348	4.3286	4.3425	-0.1171	-0.2179	-0.0511	128.2302	127.6156	128.7616	0.2001	0.1983	0.2028	810
53	002.50932183240	+11.14582759182	2753834422041820928	11.0592	0.0846	5.538020	5.495572	5.583490	 	 	11125.9	11095.9	11232.1	4.0677	4.0410	4.0791	-0.7980	-1.4396	-0.7759	94.5117	93.5055	96.0428	0.0004	0.0000	0.0009	813
54	002.64264540382	+52.31662887004	395868857964850432	6.9889	0.0254	7.705424	7.739711	7.611368	-9.12	0.52	10107.5	10098.4	10114.3	4.3508	4.3471	4.3540	-0.0794	-0.1131	-0.0573	144.5238	143.9650	145.0958	0.1686	0.1678	0.1694	859
55	002.64448841516	+59.67339513529	429058853399113344	2.2665	0.0266	6.660549	6.648667	6.619947	 	 	19897.2	18747.2	19989.6	3.7987	3.7565	3.8209	-1.0130	-1.1382	-0.6189	453.7673	439.8929	469.7894	0.3524	0.3356	0.3538	860
56	002.66152354000	+56.05610842058	420774960996333824	4.2001	0.0224	8.285906	8.307774	8.210942	-12.49	0.99	9989.2	9970.0	9999.9	4.2077	4.2042	4.2159	0.0570	0.0415	0.0779	246.3733	241.3013	248.1357	0.1365	0.1353	0.1374	866
57	002.67527664186	+54.89147882868	420596084197761920	1.2557	0.0169	8.753845	9.193744	8.068853	 	 	15212.6	15163.8	15292.2	3.3345	3.3094	3.3438	0.2032	0.0552	0.2644	732.4417	723.7413	752.7010	1.3503	1.3448	1.3527	871
58	002.73340528318	+64.96318024586	432017055072993792	0.2799	0.0121	9.456106	9.778138	8.940055	 	 	17041.5	15874.7	17367.9	2.7401	2.5927	2.7808	-0.8793	-0.8802	-0.8775	3840.2640	3694.9746	4382.7266	1.1037	1.0751	1.1124	890
59	002.78887291393	+49.54663128380	393673133238786688	5.8364	0.0267	8.227952	8.291979	8.084674	12.19	0.26	9396.6	9383.8	9408.8	4.3266	4.3229	4.3304	0.1386	0.1230	0.1524	172.8345	171.4232	173.9943	0.1927	0.1914	0.1940	905
60	002.83173284592	-32.40387719480	2319380338109542784	3.9657	0.0276	8.434061	8.480217	8.314946	3.37	1.06	8544.1	8379.4	8637.4	4.0531	4.0268	4.0688	-0.1484	-0.2521	-0.0415	243.8225	240.3759	247.1507	0.0600	0.0339	0.0757	915
61	002.89864991226	+33.68030071389	2875656633908072832	5.3540	0.0207	8.657219	8.743981	8.471025	6.62	0.51	10724.1	10706.9	10743.4	4.4480	4.4456	4.4504	-0.3000	-0.3092	-0.2909	182.0562	181.3262	182.7527	0.3442	0.3433	0.3451	935
62	002.90610689711	+63.44312248131	431451768661904256	1.8887	0.0164	9.174846	9.244603	9.014182	16.80	1.72	11752.9	11724.0	11784.7	4.0257	4.0183	4.0321	0.7326	0.7024	0.7628	544.9659	540.7315	549.9744	0.3750	0.3740	0.3760	942
63	002.91226520512	+55.96142531055	420770597309603456	2.4194	0.0300	7.962619	7.608434	7.583069	29.67	12.60	11878.5	11614.7	12116.6	3.7336	3.7081	3.7521	-0.7742	-0.8737	-0.7107	412.7942	407.1519	418.7357	0.2519	0.2445	0.2582	945
64	002.96036011803	+66.12633973296	528177180938418432	2.9971	0.0265	7.447258	7.377246	7.326648	 	 	11240.2	11158.6	11644.4	3.7373	3.7245	3.7624	-0.7921	-0.8417	-0.7621	332.2216	328.9942	335.6798	0.1491	0.1468	0.1602	957
65	003.12472713180	+32.20390822240	2861959948841499136	2.7909	0.0365	8.859879	8.863759	8.828201	-4.77	6.38	9902.1	9437.8	9991.4	3.9133	3.8128	3.9238	-1.1482	-1.1498	-1.1446	384.4985	380.0011	417.1397	0.0679	0.0374	0.0739	998
66	003.15329759650	-13.61013486593	2417939941948602880	3.5352	0.0389	8.145130	8.143697	8.115535	-5.45	0.49	9654.4	9620.4	9687.3	4.0237	4.0160	4.0313	0.1009	-0.0697	0.1577	295.4124	288.2402	299.4172	0.0521	0.0493	0.0553	1012
67	003.20935683435	+37.69364572493	2877697911605290368	1.5246	0.0672	6.686601	6.612474	6.783009	 	 	15407.3	15274.3	15777.8	3.4927	3.3548	3.7119	0.7108	0.5423	0.7583	713.9209	528.4157	863.5906	0.0877	0.0848	0.0912	1030
68	003.25413010823	+72.52194548968	537481007814722688	0.5612	0.0172	11.456248	11.545257	11.208295	 	 	15240.4	11736.0	19154.8	4.0649	3.7252	4.2201	-0.9243	-1.3669	-0.0288	1589.5376	1131.8768	2499.8635	0.6188	0.5311	0.7002	1041
69	003.30897038438	+15.18355074145	2769202742740232960	6.9474	0.4293	2.853429	3.100469	3.005374	 	 	37078.8	36898.5	37225.2	4.0752	4.0432	4.1064	-0.4895	-0.5066	-0.4404	202.2106	194.4201	212.3721	0.3562	0.3535	0.3586	1067
70	003.33585991683	+49.72334072597	394440283115892736	4.4457	0.0323	7.305679	7.324470	7.232293	-6.75	2.83	10118.1	10068.2	10150.3	3.8009	3.7830	3.8109	-0.8626	-0.9037	-0.7069	237.0366	232.8886	246.5790	0.1394	0.1375	0.1410	1075
71	003.35085603402	+65.61344548391	528135811813598976	1.3952	0.0237	10.068381	10.402825	9.552481	 	 	16823.9	16557.3	17149.4	3.9640	3.9431	4.0103	-0.7934	-1.2894	-0.6127	690.0056	652.4418	709.2695	1.1165	1.1110	1.1217	1077
72	003.36298821455	+68.24821604606	528878394478768640	0.9612	0.0107	10.701532	10.949486	10.286251	 	 	17394.3	17306.8	17469.2	4.1587	4.1514	4.1658	0.1686	0.1390	0.2141	981.9665	972.5328	992.0055	0.9451	0.9440	0.9461	1080
73	003.40090647884	+36.17087751089	2876523530107096704	4.7565	0.0313	8.201096	8.221416	8.129657	-2.39	0.53	10003.6	9980.1	10025.0	4.1197	4.1144	4.1242	-1.4540	-1.4853	-1.4045	211.1767	209.8997	212.5144	0.1166	0.1151	0.1180	1089
74	003.43775339536	-48.68428162238	4977328236586031872	8.8302	0.0253	6.942089	7.015205	6.780900	18.28	0.15	9808.4	9787.4	9835.6	4.2325	4.2263	4.2374	0.4931	0.4686	0.5389	115.2956	114.6417	116.8167	0.2689	0.2672	0.2706	1101
75	003.44251259791	+54.46458842202	420152981011256832	0.5944	0.0291	8.671108	8.612976	8.725574	 	 	23588.5	23511.9	23668.5	3.6090	3.5861	3.6358	0.0009	0.0001	0.0027	2513.7603	2414.7285	2606.3518	0.2650	0.2641	0.2660	1104
76	003.48173750916	-17.54534724025	2368049326959176064	2.0747	0.0481	7.351129	7.259477	7.496106	 	 	15168.9	14807.9	15693.0	3.9247	3.9019	3.9435	0.2848	-0.2560	0.5941	528.0605	512.3352	545.0932	0.0008	0.0001	0.0020	1115
77	003.50754008075	+41.98321585129	383758699449193984	1.7349	0.0209	8.773979	8.813330	8.670749	-22.96	0.76	9321.9	9305.8	9336.1	3.5796	3.5724	3.5874	-0.1417	-0.1826	-0.0974	624.8491	615.2661	634.7076	0.1423	0.1411	0.1435	1122
78	003.57987259285	+52.86098897011	419960841353223296	4.1866	0.0317	7.830136	7.828803	7.796103	-16.12	0.65	9406.5	9267.9	9487.6	3.8769	3.8638	3.8848	-0.7292	-0.7299	-0.7272	252.0437	250.8470	254.1520	0.0278	0.0155	0.0344	1143
79	003.64869627912	+53.82754384467	420110443650958720	2.4047	0.0245	8.306433	8.321129	8.217937	 	 	10718.8	10699.5	10740.6	3.7830	3.7753	3.7897	-0.8292	-0.8562	-0.7871	417.5502	411.8715	422.4654	0.1719	0.1710	0.1729	1167
80	003.67262766241	+51.61680708712	395037558449195648	3.7359	0.0281	8.099216	8.107130	8.046803	-0.57	0.27	9478.4	9191.3	9885.8	3.8741	3.8364	3.9163	-0.8778	-0.8800	-0.8726	284.0367	277.0697	291.5041	0.0564	0.0338	0.0850	1178
81	003.72723968860	-09.56960585565	2428341184508675456	9.1900	0.0762	5.758081	5.709178	5.813717	 	 	11489.6	11354.9	11519.5	4.0413	4.0298	4.0530	-0.7657	-0.8616	-0.4092	117.0931	115.6476	118.9459	0.0002	0.0000	0.0005	1191
82	003.87739372307	+52.03612129756	395141221784013952	0.6486	0.0326	9.172358	9.117472	9.229114	 	 	19151.6	17662.4	19599.0	3.6261	3.4684	3.6647	-1.2358	-1.2593	-1.2216	1970.0077	1907.1370	2256.0860	0.1868	0.1591	0.1946	1244
83	003.95260148405	+59.44025022822	429007794821238912	3.5958	0.0250	7.892903	7.900589	7.836749	-8.71	0.72	10497.7	10468.6	10517.3	3.8768	3.8686	3.8833	-1.0757	-1.1033	-1.0453	291.0450	288.1086	294.5642	0.1284	0.1271	0.1294	1259
84	003.95387941683	-11.99023470690	2424394109563388288	3.4653	0.0711	8.886658	8.916075	8.810530	18.78	1.64	9755.2	9713.1	9795.0	4.2070	4.1939	4.2336	0.4280	0.2984	0.4844	321.7154	305.9495	327.7866	0.1310	0.1285	0.1338	1260
85	003.96481078698	+60.43156179197	429158427924463872	0.5133	0.0191	10.742443	10.894119	10.452223	56.43	17.74	12161.6	12139.4	12186.0	3.5654	3.5584	3.5814	-0.3276	-0.3654	-0.3083	1672.5033	1622.9626	1687.6978	0.5852	0.5843	0.5859	1263
86	003.98884795023	+04.25104763935	2741090498161113344	8.2721	0.0355	7.124821	7.129393	7.085221	13.48	0.48	10095.7	10071.6	10119.5	4.2338	4.2298	4.2378	-0.9866	-0.9963	-0.9635	120.6859	120.2234	121.2232	0.0792	0.0778	0.0807	1272
87	004.08992111664	+43.59494854934	385485619900166400	10.2349	0.0329	6.145066	6.155101	6.099509	1.44	0.27	9853.5	9829.5	9876.7	4.0163	4.0124	4.0202	-1.2881	-1.3337	-1.2345	97.9752	97.6546	98.3003	0.0670	0.0654	0.0686	1302
88	004.17638584543	-20.21006866952	2364986843479227392	5.4878	0.0610	6.496051	6.438802	6.570542	 	 	12733.3	12730.6	12734.6	4.0454	4.0448	4.0463	-1.3820	-1.3835	-1.3810	170.1602	169.9971	170.2792	0.0147	0.0142	0.0153	1331
89	004.17911864562	+36.62969640663	2876644472089747712	7.5582	0.0371	7.120846	7.116928	7.058838	-3.43	0.90	10057.7	10040.5	10076.5	4.1865	4.1831	4.1901	-0.6247	-0.6309	-0.6135	137.1717	136.6625	137.8053	0.0743	0.0732	0.0755	1333
90	004.19038556175	+13.91680099245	2768131612255928192	8.5499	0.0315	7.450837	7.509473	7.316431	-2.04	0.36	9621.5	9600.0	9640.4	4.3567	4.3536	4.3594	0.0106	-0.0212	0.0240	117.8067	117.2889	118.2542	0.1937	0.1921	0.1952	1340
91	004.20724135986	+47.24401240470	392289363493409152	1.4849	0.0271	9.185454	9.181211	9.162026	-8.80	1.87	9998.0	9994.2	9999.5	3.7510	3.7221	3.8113	-0.6620	-0.8206	-0.6080	645.4235	578.3027	676.1386	0.0661	0.0648	0.0672	1343
92	004.23900055322	+63.55298219298	431422902173213952	2.8540	0.0207	7.846447	7.873841	7.746048	 	 	13771.6	13731.0	13820.2	3.9173	3.9116	3.9228	-1.3180	-1.3675	-1.2596	356.7517	353.7650	359.5316	0.3056	0.3046	0.3067	1355
93	004.26302402149	+84.95502063364	573591546649415168	4.3576	0.0180	7.759507	7.860443	7.549691	 	 	10442.5	10400.3	10482.6	4.0114	3.9948	4.0207	0.7166	0.5882	0.7795	231.0163	229.1000	234.8425	0.3966	0.3924	0.3989	1359
94	004.30193802929	+23.59753944510	2849103015779716992	6.1402	0.0313	7.889020	7.921709	7.798240	2.14	0.32	9694.3	9664.8	9729.2	4.2700	4.2631	4.2775	-0.2466	-0.2842	-0.2013	164.9850	164.1242	165.8425	0.1306	0.1283	0.1333	1377
95	004.30491979501	-14.10919782002	2417181725601918464	0.7499	0.0520	9.497502	9.455949	9.546401	-44.81	4.63	11312.1	11279.4	11347.5	3.7376	3.7192	3.7514	0.6295	0.5902	0.6692	1161.3818	1138.9445	1191.4279	0.0363	0.0351	0.0374	1378
96	004.32774802557	+62.82600237800	431272170309572608	3.9801	0.0179	8.545352	8.578848	8.454555	 	 	9629.6	9603.0	9659.7	4.1369	4.1292	4.1420	-0.4424	-0.5687	-0.3713	255.9256	253.0950	261.8094	0.1302	0.1277	0.1329	1383
97	004.39540032073	+65.26884655113	528066641362242688	0.3120	0.0161	11.686064	12.373183	10.819046	 	 	30283.1	30025.4	30433.3	3.9066	3.8750	3.9284	-0.9965	-0.9992	-0.9910	2265.7163	2195.2903	2341.8035	2.0247	2.0229	2.0259	1405
98	004.42940917271	+51.43307735243	394976501194687488	0.7546	0.0579	6.089311	6.003279	6.191850	 	 	30775.7	30431.9	31141.7	3.7400	3.7117	3.7715	-0.9610	-0.9921	-0.8562	1016.8329	970.3245	1062.6246	0.2551	0.2530	0.2573	1415
99	004.43659286444	+26.56948842976	2856462665579783680	2.7004	0.0243	9.151370	9.174552	9.083634	-10.34	1.02	9770.3	9725.5	9798.0	4.0864	4.0781	4.0939	-0.7539	-0.8773	-0.6574	360.4143	357.1465	364.1204	0.1015	0.0990	0.1035	1416
100	004.45992988248	+59.05758459051	428224942548471040	2.4662	0.0290	7.702563	7.678243	7.697152	 	 	15040.6	14948.4	15144.8	4.0918	4.0814	4.1008	0.5364	0.4070	0.6088	419.5640	414.6366	425.1890	0.2225	0.2207	0.2249	1428
101	004.57387747957	+61.72705042689	429709420686842624	0.3781	0.0207	7.576017	7.693268	7.313466	 	 	16719.4	16649.0	16805.6	2.5149	2.5054	2.5260	-0.4294	-0.4302	-0.4276	3644.0212	3606.6272	3675.4536	0.6440	0.6421	0.6462	1466
102	004.61543029912	+76.27649907028	540153645701985152	3.5553	0.0277	7.168598	7.133863	7.197495	4.83	1.32	11777.8	11748.2	11808.5	3.8379	3.8314	3.8442	-0.9928	-0.9998	-0.9789	288.3186	286.2994	290.5593	0.0577	0.0566	0.0588	1484
