15	293.44178284649	+05.46558639583	4291322105716288512	4.6194	0.1127	4.566677	6.600275	3.234023	 	 	3634.8	3587.3	3654.6	0.5352	0.4694	0.5678	0.5649	0.5625	0.5673	270.5311	253.4534	317.1141	1.0829	0.8889	1.1484	96204
16	019.55779304162	+57.80316285739	413463586628312448	2.5682	0.0767	4.701408	6.697840	3.376856	 	 	3519.0	3516.8	3524.8	0.4721	0.4694	0.4800	0.6177	0.6161	0.6190	372.4231	365.9825	374.5555	0.4103	0.4010	0.4359	6093
17	282.41711393060	-20.32450728121	4085916536069079680	6.2328	0.4124	4.703201	5.474335	3.873666	-17.93	0.66	4167.6	4082.0	4193.8	1.4426	1.2707	1.4906	-0.5162	-0.5207	-0.5140	116.0042	110.6643	138.2581	0.1243	0.0622	0.1414	92390
18	068.54888212316	-08.97075150389	3185689878960742144	5.8386	0.0930	4.705422	5.495952	3.839056	-27.66	0.13	4039.0	3987.4	4049.9	1.1171	1.0485	1.1290	-0.5778	-0.5791	-0.5767	151.8386	149.8816	161.8247	0.0867	0.0453	0.0947	21297
19	057.37493402465	+80.32252651264	556128072184905216	3.9187	0.1886	4.711544	7.532312	3.282304	 	 	3606.9	3555.7	3789.7	0.4009	0.3233	0.6535	0.3518	0.3500	0.3575	200.7670	132.0460	332.0927	1.7629	1.0869	2.1197	17881
20	073.79714441984	-74.93658079301	4649242728593288320	4.9581	0.0665	4.887222	5.714167	3.996964	25.97	0.13	3962.7	3905.3	3975.4	0.7479	0.6013	0.7901	-0.8782	-0.8792	-0.8769	217.1292	206.3502	253.5411	0.0979	0.0404	0.1089	22871
21	281.50476188798	-19.60633815801	4086248726006683648	4.3909	0.1167	4.890853	6.666570	3.616479	-38.05	0.62	3457.3	3455.8	3473.1	0.3563	0.3436	0.3776	-0.1902	-0.1908	-0.1900	210.7434	199.7081	213.2344	0.2781	0.2714	0.3578	92079
22	328.07583981428	+21.27326902268	1793035016563051392	3.1294	0.1111	4.891479	6.566973	3.632960	-24.07	0.34	3632.6	3610.9	3641.2	0.6271	0.5972	0.6457	0.6856	0.6821	0.6973	433.7797	421.6240	462.0585	0.3768	0.2982	0.3999	107956
23	199.31515379358	+13.67594000835	3742985903074533632	10.6535	0.0891	4.897491	5.577360	4.108003	-24.66	0.12	4299.9	4296.7	4300.7	1.8519	1.8345	1.8576	-0.2504	-0.2555	-0.2499	92.0790	91.4061	92.6416	0.0277	0.0266	0.0283	64823
24	101.18937333088	+28.97081601900	3386586836795298432	5.5428	0.1074	4.904414	5.678893	4.039728	14.51	0.14	4056.4	4011.5	4065.0	1.0585	1.0080	1.0746	-0.5865	-0.5882	-0.5845	173.5398	171.0554	184.6601	0.0665	0.0313	0.0723	32311
25	297.69532524565	+37.82634476339	2072156454306478336	1.6860	0.0613	4.909102	6.559274	3.656742	-18.46	0.85	3610.5	3596.9	3637.3	0.5490	0.5301	0.5856	0.7348	0.7131	0.7762	528.2991	497.1879	544.2694	0.2935	0.2548	0.3662	97651
26	224.19218613527	-11.40965640920	6313390513946128256	4.4918	0.1730	4.920499	5.725657	4.077722	18.35	0.13	4058.0	3969.8	4096.7	1.0386	0.9000	1.1116	-0.5284	-0.5322	-0.5250	173.4666	161.7744	199.9036	0.0955	0.0262	0.1240	 
27	036.94502009636	-69.52383591607	4693488382160219008	4.1661	0.1299	4.927935	7.365702	3.524936	33.73	0.26	3488.3	3488.2	3488.9	0.4872	0.4870	0.4880	0.7996	0.7984	0.7999	326.1877	325.0769	326.7575	0.6233	0.6204	0.6289	 
28	143.06046436859	-62.78880278733	5250535985379773184	5.5018	0.3345	4.928279	8.862551	3.449952	 	 	3400.2	3259.7	3477.1	0.0453	-0.2344	0.2439	0.7333	0.7028	0.7726	260.0806	161.5198	427.4496	2.0827	1.3678	2.4959	 
29	291.37349144503	-23.96250764174	6769951309952856960	6.3782	0.1165	4.936759	5.701816	4.086002	40.72	0.12	4098.8	4079.5	4101.3	1.2703	1.2429	1.2874	-0.4591	-0.4606	-0.4577	155.5169	152.6312	158.7414	0.0718	0.0599	0.0738	95503
30	160.54694834165	+31.69691019429	736209144595699840	3.8407	0.1080	4.942135	6.337565	3.768220	13.94	0.19	3527.2	3511.1	3545.4	0.3380	0.3131	0.3974	-0.3988	-0.3996	-0.3980	245.0417	223.5869	256.9217	0.0936	0.0310	0.1566	52366
31	007.00245360880	-11.65886886383	2423949288390214784	3.5484	0.1217	4.942479	7.381535	3.533799	-7.84	0.68	3559.2	3552.6	3574.7	0.3858	0.3756	0.4100	0.4104	0.4101	0.4116	303.3186	294.0154	318.5495	1.2334	1.1531	1.2700	2215
32	314.22508424113	-09.69759033292	6902502796794441600	5.0316	0.1154	4.948179	5.746543	4.072269	-31.94	0.12	4016.1	3926.9	4038.6	0.9938	0.8954	1.0952	-0.5570	-0.5600	-0.5531	176.9163	164.8402	199.8355	0.0793	0.0065	0.0998	103401
33	315.60079529435	+44.79095900850	2162604441146179840	2.6129	0.0589	4.950846	6.481261	3.739800	 	 	3672.5	3639.6	3680.7	0.7298	0.6824	0.7461	0.6865	0.6831	0.6905	421.2849	409.6852	456.6810	0.3125	0.2223	0.3370	103828
34	135.94618492583	+38.74203378531	719225572599575808	4.0745	0.1830	4.965583	7.004482	3.660292	37.70	0.27	3509.2	3505.7	3522.7	0.3776	0.3711	0.4004	-0.1900	-0.1901	-0.1899	183.8386	180.1161	188.5515	0.7291	0.6754	0.7515	44481
35	316.14444029508	+05.50286769540	1733281541754737024	2.6635	0.0940	4.984289	5.881092	4.053381	-15.50	0.12	4270.4	4250.6	4416.6	1.0554	1.0268	1.1474	-0.1664	-0.2009	-0.1432	429.0605	397.5433	440.9300	0.3298	0.3148	0.4180	104031
36	013.81125954427	+24.55700246526	2804805822600404736	4.3336	0.0865	5.026295	6.485322	3.838711	-12.37	0.16	3566.6	3564.8	3569.6	0.1464	0.1434	0.1538	-0.6400	-0.6401	-0.6399	281.8278	274.9017	285.4702	0.2518	0.2370	0.2788	4317
37	141.35009228293	-05.11742370632	3824971846593100672	4.0923	0.0955	5.032454	5.853140	4.146827	4.44	0.14	3952.3	3900.5	4027.3	0.9441	0.8345	1.1009	-0.5265	-0.5331	-0.5228	205.2950	175.2446	227.6742	0.0653	0.0160	0.1288	46221
38	349.15817815115	-70.25101062096	6381503197703326976	3.6223	0.1917	5.055793	7.995500	3.618781	 	 	3526.7	3526.0	3527.8	0.5321	0.5309	0.5338	0.6500	0.6500	0.6501	191.0695	186.9018	193.4133	1.4884	1.4700	1.5222	114917
39	321.06991425768	-69.73390858039	6372582859867661568	1.2418	0.0986	5.060186	6.679956	3.879698	 	 	4126.7	4114.6	4141.3	-0.3986	-0.3997	-0.3966	0.1386	0.1350	0.1398	2592.3743	2580.9688	2602.9272	1.0608	1.0548	1.0711	105678
40	141.28242518411	-43.97641926023	5424088157738631552	3.5307	0.0701	5.085959	6.581846	3.873118	38.61	0.22	3569.2	3568.9	3570.5	0.1755	0.1752	0.1771	-0.6100	-0.6101	-0.6100	284.3184	281.3549	286.7349	0.2760	0.2631	0.2903	46194
41	283.55515864094	+27.90920790267	2040220451860438528	7.6219	0.0466	5.182554	5.899626	4.363499	13.76	0.12	4297.5	4280.3	4299.9	1.7781	1.7499	1.7855	-0.2451	-0.2479	-0.2413	127.3068	126.3019	130.9376	0.0937	0.0832	0.0953	92768
42	189.24287480018	+17.08945710121	3935409852503497600	5.7764	0.0858	5.187177	5.945106	4.330538	-11.54	0.12	4098.3	4089.1	4101.0	1.3541	1.3064	1.3669	-0.4605	-0.4631	-0.4600	154.1907	152.0876	158.8638	0.0716	0.0652	0.0736	61571
43	190.08863172278	+55.84656005461	1571425389967131264	3.0800	0.1007	5.228829	8.505951	3.726511	12.14	0.41	3375.8	3373.1	3379.2	0.1421	0.1379	0.1471	0.5902	0.5900	0.5905	346.0236	342.1722	357.3274	1.3504	1.3012	1.3694	61839
44	347.67776753407	+17.59425236555	2818605449444184192	6.6983	0.0605	5.246232	5.933634	4.446710	2.67	0.12	4277.7	4270.9	4281.9	1.6974	1.6907	1.7042	-0.2794	-0.2800	-0.2779	142.9552	141.8876	143.9497	0.0355	0.0316	0.0379	114449
45	052.58089003048	+71.86390057085	543215506409139328	3.2525	0.1513	5.248961	6.641160	4.121869	-25.38	0.24	3853.1	3843.9	3861.4	0.5890	0.5748	0.6022	-0.0395	-0.0402	-0.0377	555.3682	544.8861	565.4581	0.6445	0.6328	0.6585	16319
46	105.33942294236	+70.80822542420	1109935826938573056	6.3572	0.0481	5.265241	5.947281	4.471636	-17.98	0.12	4280.1	4271.3	4284.1	1.6249	1.6181	1.6321	-0.2883	-0.2898	-0.2861	157.8253	156.7059	158.9117	0.0283	0.0228	0.0307	33827
47	335.25031327413	+26.93512455949	1881681217407673088	4.4029	0.1047	5.293800	6.742099	4.071644	-14.54	2.33	3570.2	3570.1	3570.3	0.2911	0.2857	0.2928	-0.4000	-0.4000	-0.3999	244.1827	243.8531	244.5856	0.2478	0.2467	0.2502	110346
48	219.81617086544	+32.53949241226	1286694690612658432	2.7151	0.1281	5.295077	8.214807	3.848193	 	 	3406.8	3336.8	3437.0	0.1652	0.0666	0.2116	0.6855	0.6821	0.6946	490.1143	447.3251	585.1494	0.9618	0.6378	1.1036	71644
49	133.80187322303	-18.24116174661	5728949987284814848	7.0513	0.0648	5.317967	6.004944	4.519901	38.20	0.13	4298.2	4286.7	4299.8	1.7347	1.7255	1.7407	-0.2783	-0.2793	-0.2770	143.3390	142.3101	144.6731	0.0472	0.0403	0.0483	43798
50	171.24505811531	+11.43024912073	3915824286237533952	6.5541	0.0910	5.326325	6.050984	4.495730	41.62	0.13	4173.7	4167.8	4179.8	1.5500	1.5403	1.5592	-0.3394	-0.3401	-0.3380	141.4886	140.0446	142.9356	0.0522	0.0481	0.0563	55716
51	293.85077795298	+69.80556556572	2261630791965200896	2.7939	0.1192	5.348976	7.329323	4.010663	-14.58	0.36	3548.2	3548.1	3548.2	0.6120	0.6120	0.6121	0.7999	0.7997	0.8000	428.7278	428.2531	429.2443	0.3650	0.3630	0.3668	96350
52	169.44616386020	-22.14598224322	3538455231113495040	3.9097	0.0921	5.366137	7.542180	3.989320	33.42	0.28	3361.4	3360.9	3362.8	0.1988	0.1973	0.2004	-0.2500	-0.2501	-0.2499	212.4531	211.4912	212.9266	0.3644	0.3608	0.3755	55173
53	252.06923710129	+57.81370628232	1430892926171373952	3.1061	0.1207	5.383548	7.831141	3.998532	 	 	3730.2	3628.4	4017.8	0.4907	0.3642	0.7336	0.2720	0.2014	0.3167	296.7187	191.6334	374.8182	1.7263	1.4562	2.2055	82249
54	131.53981148988	-10.82993766238	5749184707792022016	2.0101	0.0663	5.390416	7.052875	4.130849	22.28	0.41	3650.0	3642.5	3660.8	0.4435	0.4312	0.4604	0.2628	0.2610	0.2660	629.8343	618.2720	646.0584	0.5501	0.5081	0.5666	43039
55	294.85556059315	+16.57109434497	4321917051899730432	1.1320	0.0524	5.406276	6.648214	4.313950	-4.15	0.15	4180.5	4142.8	4432.6	0.5166	0.4277	0.6271	-0.0011	-0.0082	0.0098	835.7662	769.5213	913.8047	0.6968	0.6643	0.8644	96688
56	082.90011362043	-45.92516037986	4799225494826567936	5.6968	0.0311	5.423465	6.119007	4.612798	7.48	0.12	4281.9	4270.5	4286.6	1.6583	1.6516	1.6639	-0.3058	-0.3076	-0.3039	172.5770	171.5677	173.7499	0.0586	0.0514	0.0614	25887
57	265.64669754200	-04.84979675751	4176289176294618752	3.9327	0.0583	5.424435	6.846392	4.248758	38.48	0.13	3904.6	3788.7	3954.0	1.2230	1.0354	1.3041	0.7582	0.7289	0.7841	246.7516	221.1025	317.1944	0.6614	0.4883	0.7271	86677
58	211.62329921182	+16.97028295332	1233224031399543040	2.3275	0.0730	5.442809	6.919455	4.239718	16.78	0.29	3753.2	3746.0	3757.3	0.6525	0.6491	0.6683	0.2600	0.2303	0.2605	505.9344	495.5360	511.5812	0.5577	0.5487	0.5700	68913
59	319.07404861914	-09.21464938641	6896021244468017536	2.4622	0.0685	5.443016	6.737086	4.300650	10.26	0.17	3542.4	3540.7	3552.1	0.3600	0.3439	0.3649	-0.3987	-0.3994	-0.3983	341.5064	339.0828	348.6454	0.0040	0.0010	0.0282	105019
60	316.75366275256	+38.75607277206	1872046574983497216	286.0054	0.0289	5.450645	6.272253	4.556912	-64.59	0.12	3889.6	3866.9	3916.3	4.5480	4.5270	4.5613	-0.4840	-0.5502	-0.4288	3.4947	3.4857	3.4996	0.0001	0.0000	0.0006	104217
61	104.30483569487	+57.56335782161	1000786929690996352	3.1727	0.1295	5.461836	6.281283	4.593204	-55.20	0.14	4254.3	4167.6	4393.1	0.8599	0.7094	1.0990	-1.2385	-1.2400	-1.2346	327.7522	258.1186	381.4929	0.2827	0.2160	0.3739	33444
62	229.84090314612	-09.14674006552	6319390823777114368	3.8485	0.0627	5.473967	7.335183	4.155472	13.30	0.25	3416.8	3407.3	3430.2	0.2864	0.2708	0.3216	-0.1596	-0.1599	-0.1591	296.8547	276.2677	306.9725	0.2173	0.1667	0.2991	74982
63	192.44587716042	-15.07892844918	3525277171936343680	2.3488	0.0538	5.489809	7.313501	4.165317	-17.47	0.32	3741.7	3707.6	4907.1	0.6375	0.5925	1.3486	0.2904	0.2111	0.3050	379.0346	189.3593	403.1225	1.0089	0.9499	1.8340	62611
64	342.48711730654	+41.05121028604	1929745990261657600	2.9158	0.1532	5.519355	8.918200	3.975262	-22.35	1.09	3355.2	3334.0	3369.6	-0.1508	-0.1824	-0.1304	0.4140	0.4115	0.4174	683.8430	625.2993	737.6735	1.2780	1.1544	1.4226	 
65	170.82461650032	+00.13200344768	3797911662842760064	4.1685	0.0660	5.541066	6.310702	4.676476	22.15	0.15	4090.5	4078.2	4096.7	0.9789	0.9625	0.9923	-0.4984	-0.4995	-0.4973	242.1223	239.5350	245.3930	0.0873	0.0789	0.0915	55595
66	127.62412333456	-36.72131836652	5542313111163231744	0.6544	0.0333	5.587209	7.124778	4.367382	23.51	0.43	3695.4	3683.7	3707.9	-0.0817	-0.0958	-0.0658	-0.1300	-0.1301	-0.1297	1772.4307	1719.2325	1832.5660	0.6901	0.6540	0.7223	41726
67	038.62930148974	+76.71792198823	560881879425930112	3.3857	0.0278	5.590299	7.036737	4.393726	20.84	0.33	3628.6	3594.3	3639.4	0.6659	0.6064	0.6906	-0.0403	-0.0407	-0.0400	277.0265	265.7377	305.2944	0.4108	0.3217	0.4413	11978
68	242.50715297513	-49.23670573120	5983294274085942272	1.7620	0.0841	5.606035	8.214882	4.177345	-22.25	0.19	3668.9	3655.8	3718.5	-0.0626	-0.0791	-0.0046	-0.0999	-0.1001	-0.0975	746.9126	693.8463	761.8113	1.7018	1.6728	1.7690	 
69	036.78002265240	+27.01205883959	103563657351014144	6.8827	0.0371	5.611208	6.379554	4.750530	-48.13	0.15	4246.0	4238.7	4307.0	1.8404	1.8273	1.9393	-0.0302	-0.0332	-0.0275	139.6444	125.4523	141.7368	0.1688	0.1638	0.2102	11415
70	286.74254042747	-45.97045770899	6662929658466129920	0.4914	0.0810	5.640315	7.142501	4.430119	19.87	0.64	3757.8	3749.6	3773.3	0.3631	0.3514	0.3867	-0.0394	-0.0399	-0.0373	844.6156	816.6741	870.1971	0.6641	0.6345	0.6895	 
71	089.28071442159	+22.83888485536	3424711234257127936	2.2144	0.0990	5.646917	7.877143	4.226488	 	 	3640.2	3637.5	3655.2	0.5967	0.5922	0.6204	0.4401	0.4400	0.4413	317.1273	295.6612	321.9504	1.2903	1.2731	1.3684	28166
72	305.12768722382	+53.59568016638	2184903365893090688	2.1924	0.0371	5.653773	6.481998	4.768340	-7.88	0.46	4271.8	4266.4	4279.6	1.3876	1.3757	1.4097	-0.0341	-0.0418	-0.0183	420.2791	410.7335	425.6606	0.2768	0.2732	0.2818	 
73	119.24108254681	-42.40640474388	5533909337631155456	4.6811	0.0263	5.657343	6.347696	4.855736	59.02	0.12	4237.5	4234.0	4240.3	1.4919	1.4874	1.4962	-0.3098	-0.3100	-0.3094	225.2527	224.2860	226.2967	0.0273	0.0249	0.0292	38845
74	030.46805931952	-74.44579117338	4638288053723515136	1.7748	0.0371	5.658429	7.089391	4.461246	8.86	0.27	3778.1	3760.5	3804.2	0.7278	0.7120	0.7444	0.2648	0.2293	0.3034	506.1597	495.5208	516.5826	0.5987	0.5699	0.6195	9472
75	151.88670503249	-53.26013074059	5356397274150705920	0.5091	0.0577	5.659166	7.941344	4.257481	15.39	0.59	3613.5	3613.2	3614.0	-0.4997	-0.5000	-0.4991	-0.1902	-0.1906	-0.1900	1986.7169	1982.1849	1991.1172	1.2835	1.2802	1.2868	49611
76	140.87307221660	+07.71357335280	587210372546203904	3.0305	0.1383	5.661678	7.110090	4.454378	57.89	0.28	3605.3	3605.1	3605.7	0.1405	0.1402	0.1412	-0.7300	-0.7301	-0.7299	370.2435	367.6965	374.3317	0.3107	0.2954	0.3199	46053
77	005.73906269136	+38.75429286669	379242524156416384	2.7758	0.1151	5.662571	6.995382	4.505303	-27.93	0.33	3657.3	3654.0	3668.2	0.5560	0.5500	0.5755	-0.2500	-0.2502	-0.2499	356.4048	351.0919	362.4941	0.2905	0.2606	0.2989	 
78	259.39937915605	+23.09060242257	4568507582628032896	2.4718	0.0314	5.673633	6.493661	4.782610	-15.74	0.12	4287.9	4272.0	4300.4	1.3505	1.3296	1.3691	-0.1932	-0.2221	-0.1665	421.1706	413.1862	430.3207	0.2757	0.2646	0.2845	84599
79	113.36446505713	+11.01164637638	3161782506149824128	2.6418	0.0348	5.714427	7.080678	4.554898	-18.32	0.40	3699.3	3680.7	3709.2	0.1633	0.1462	0.1858	-0.7301	-0.7304	-0.7300	338.2340	329.1714	345.3395	0.4420	0.4339	0.4556	36746
80	243.94700374263	+27.42190907664	1315865318209623040	7.0260	0.0224	5.716666	6.399427	4.916282	-8.04	0.12	4287.7	4275.3	4291.6	1.7199	1.7146	1.7463	-0.2937	-0.2967	-0.2836	141.2652	140.6772	142.2512	0.0479	0.0395	0.0505	79686
81	280.57465764636	-07.33732556516	4252694651713302144	2.7509	0.0332	5.742789	7.219626	4.540736	-14.81	0.33	3599.2	3578.5	3622.7	0.2319	0.1905	0.2877	-0.6100	-0.6103	-0.6095	339.1944	311.2211	365.4860	0.4255	0.3556	0.4873	91728
82	303.96105165061	-30.00524808194	6797430785586187776	3.5949	0.0488	5.743185	6.554873	4.857289	-95.63	0.40	4196.0	4096.2	4327.5	1.1375	0.9654	1.3898	-0.7287	-0.7296	-0.7249	271.5334	208.8756	324.4582	0.2243	0.1468	0.3227	 
83	318.19312551978	-14.39260327276	6884694144398097792	2.8562	0.0690	5.744844	8.339169	4.231365	-36.19	0.22	3521.4	3520.7	3523.3	0.4464	0.4452	0.4492	0.5600	0.5600	0.5601	341.9555	340.7513	353.4764	1.3158	1.2634	1.3212	 
84	244.57269971477	-46.44983602683	5989988650636770944	1.2532	0.0643	5.754441	7.928158	4.352818	-21.61	0.32	3542.6	3512.4	3561.7	0.2283	0.1875	0.2576	0.4162	0.4122	0.4210	720.7106	675.1015	802.0704	0.9584	0.8136	1.0326	79880
85	265.75549895222	+29.65285130547	4597175424176955008	2.7224	0.0308	5.758384	7.399693	4.489127	-2.01	0.16	3470.7	3443.1	3488.7	0.1849	0.1240	0.2312	-0.4297	-0.4300	-0.4292	346.3082	319.6266	387.2869	0.2183	0.0849	0.2924	86709
86	290.76859762187	-07.40071539930	4207805543242174592	4.9559	0.0357	5.793139	6.570686	4.934323	10.80	0.12	4192.6	4068.9	4202.7	1.4851	1.2219	1.5212	-0.3939	-0.3977	-0.3914	214.3539	205.6719	282.6421	0.1607	0.0703	0.1674	95281
87	164.82434967664	+51.88235090642	836435504984763136	4.2088	0.0313	5.793193	6.469119	4.996063	-11.97	0.19	4234.6	4232.8	4236.0	1.4398	1.4368	1.4426	-0.3699	-0.3700	-0.3695	254.4039	253.6940	255.1908	0.0176	0.0163	0.0187	53706
88	001.23388575040	+26.64870246398	2853679286254061696	5.9632	0.0658	5.802541	6.513420	4.985679	-4.24	0.21	4234.1	4220.5	4238.3	1.6418	1.6277	1.6506	-0.3029	-0.3046	-0.3016	185.9511	184.1040	188.6410	0.0651	0.0556	0.0679	 
89	089.27807969548	+45.50945980499	196931367283396992	1.9258	0.1062	5.833534	8.476104	4.367638	9.35	0.32	3485.9	3463.2	3498.0	0.3373	0.3037	0.3552	0.5610	0.5602	0.5621	473.1273	455.1646	514.9073	1.0919	0.9745	1.1414	 
90	187.29028783413	-02.42958606979	3693745649213278208	2.4419	0.0418	5.835685	7.170064	4.666348	-35.91	0.14	3522.6	3516.5	3543.5	0.1981	0.1778	0.2359	-0.5188	-0.5194	-0.5182	414.7530	386.9627	422.4596	0.0287	0.0083	0.1001	60924
91	040.37741465602	+34.51611303395	134755526624940160	1.7058	0.0743	5.840134	8.022933	4.432323	13.48	0.41	3631.2	3600.8	6677.5	0.4087	0.3653	1.4918	0.2921	0.0124	0.3206	538.4021	207.0504	587.8408	1.0789	0.9684	2.8003	12557
92	085.34416832231	+17.52214954822	3396789475769063552	1.2747	0.0516	5.850909	7.241682	4.681519	52.86	0.18	3787.5	3731.3	3902.3	0.6759	0.6203	0.7270	0.5355	0.5302	0.5462	734.6472	655.6456	826.9324	0.5590	0.4116	0.7345	26786
93	280.31440553750	-37.48471134807	6730372048146793856	1.5059	0.1160	5.856347	8.800732	4.366188	-38.48	0.40	3457.2	3456.4	3459.7	0.4166	0.4152	0.4206	0.7959	0.7895	0.7989	389.3277	383.3761	392.9625	1.1142	1.0986	1.1379	 
94	313.74050995488	+33.76397387057	1866153948574499584	1.0561	0.0237	5.859844	7.215728	4.710384	-6.14	0.23	3760.0	3749.1	3776.3	0.3664	0.3507	0.3902	-0.0396	-0.0399	-0.0382	1049.5872	1012.9829	1081.7515	0.5285	0.4993	0.5594	103242
95	235.66807789894	-65.92461500000	5825432373172356864	1.4852	0.0513	5.875972	8.390676	4.404899	0.96	0.39	3472.4	3383.0	3504.7	0.2680	0.1397	0.3130	0.6586	0.6518	0.6661	619.9239	561.6752	778.9816	0.9333	0.5389	1.0743	 
96	254.15760127111	-30.58009763432	6029292686708214016	3.5441	0.1773	5.899565	7.589011	4.162052	 	 	3563.2	3536.8	3615.4	0.0498	0.0178	0.0998	0.1215	0.0747	0.2132	193.2805	179.2273	211.3957	3.3753	3.2645	3.4594	82912
97	211.62501590204	-34.89873256433	6122221863199412864	2.1089	0.1207	5.905961	7.136315	4.786120	-46.45	1.78	3718.4	3713.9	3725.2	0.6770	0.6539	0.6962	0.6790	0.6545	0.6941	945.9745	916.5306	977.4750	0.1017	0.0939	0.1181	 
98	152.34034602526	-61.54866709022	5253294179046079872	2.1378	0.0863	5.913759	7.622697	4.624712	 	 	4064.3	3880.9	4172.9	0.7187	0.6434	0.7686	-0.3321	-0.4982	-0.0401	418.5669	403.2998	435.6850	1.3442	1.2541	1.4066	49751
99	161.46100951544	-59.48869399855	5350343775447416704	0.6020	0.0259	5.925262	7.680101	4.649174	4.90	0.26	3566.2	3563.5	3578.6	0.1466	0.1430	0.1607	0.3570	0.3523	0.3628	1374.5935	1325.6267	1384.2155	0.4894	0.4795	0.5386	 
100	127.87339297139	-54.39420187676	5317997036691469568	6.5024	0.0178	5.937440	6.592174	5.159578	-6.37	0.12	4299.6	4298.6	4300.1	1.7909	1.7866	1.7949	-0.3195	-0.3207	-0.3180	155.7292	155.2870	156.1599	0.0132	0.0126	0.0139	41813
