13	111.82716084057	+23.15904681038	866691449344015872	0.6096	0.0210	9.649057	10.485807	8.761216	32.60	0.35	4368.0	4339.0	4375.1	1.7683	1.7235	1.7796	0.0176	0.0157	0.0191	1336.9548	1321.1927	1400.8708	0.3531	0.3360	0.3575	 
14	112.18703814941	+23.83910296928	866876377752841216	0.4352	0.0307	10.484316	11.385100	9.552653	85.30	0.16	4360.0	4185.3	4481.6	1.5633	1.2903	1.7642	-0.4634	-0.4670	-0.4609	1533.4729	1250.9822	2009.2295	0.4706	0.3655	0.5384	 
15	114.43063227395	+23.21362860394	867303984697430016	0.6378	0.0210	10.404736	11.106775	9.598609	-12.74	0.17	4382.7	4310.9	4398.9	1.8718	1.7383	1.9196	-0.1982	-0.2026	-0.1951	1328.0414	1262.2128	1522.2537	0.1147	0.0712	0.1242	 
16	114.95754575989	+23.90243587143	867443760112630272	0.4237	0.0143	10.697840	11.396810	9.894456	42.92	0.27	4360.7	4321.2	4369.7	1.7697	1.7091	1.7844	-0.2710	-0.2730	-0.2691	1881.8210	1853.0112	2002.7190	0.1100	0.0863	0.1150	 
17	114.84489809966	+24.03307966414	867460287146641408	0.5048	0.0185	11.606092	12.343736	10.778006	46.46	3.35	4446.7	4429.6	4515.8	2.1847	2.1582	2.3010	0.2007	0.2000	0.2030	2001.7363	1769.9783	2057.1921	0.1747	0.1641	0.2138	 
18	116.97651151045	+25.69168034746	868049762818255488	0.6063	0.0186	10.626811	11.402274	9.769633	33.87	0.21	4369.0	4364.1	4374.1	1.9774	1.9683	1.9851	-0.0405	-0.0414	-0.0401	1374.6976	1363.5826	1388.2952	0.2750	0.2720	0.2783	 
19	116.49836206763	+25.66246476535	868058936867895808	0.6880	0.0158	9.392856	10.172977	8.534680	-12.84	0.18	4354.9	4333.6	4386.8	1.7802	1.7511	1.8238	-0.0400	-0.0401	-0.0398	1145.9778	1095.8455	1180.6033	0.2559	0.2438	0.2745	 
20	115.61931823560	+24.97720884255	868643842694000128	0.4145	0.0181	10.973107	11.799840	10.085676	9.18	1.56	4387.1	4379.8	4405.2	1.8862	1.8742	1.9157	0.0186	0.0176	0.0195	1954.6512	1897.6354	1979.2513	0.3594	0.3553	0.3690	 
21	115.74518461427	+25.12856867227	868670810792680832	0.5994	0.0167	10.254627	11.105227	9.356035	99.94	0.17	4366.0	4323.4	4371.5	1.7144	1.6421	1.7240	0.0197	0.0192	0.0200	2016.4053	1996.9023	2173.3281	0.3742	0.3491	0.3773	 
22	115.30597784241	+25.44979205199	868742455142858368	0.7337	0.0201	9.805340	10.646599	8.910893	18.21	0.17	4421.9	4404.2	4428.3	1.8001	1.7721	1.8100	-0.0184	-0.0197	-0.0150	1431.4188	1416.6047	1473.7139	0.3915	0.3811	0.3953	 
23	109.31035319273	+23.55233796632	869545614028435072	0.5867	0.0190	9.983285	10.739693	9.143332	15.21	0.18	4397.2	4392.7	4401.5	1.7529	1.7454	1.7606	-0.0405	-0.0414	-0.0401	1850.6487	1835.5340	1865.2260	0.2448	0.2424	0.2474	 
24	109.83848127768	+23.98275278925	869674909723654272	0.8188	0.0138	9.640079	10.300427	8.858392	54.67	0.39	4394.1	4330.3	4403.2	1.7896	1.6699	1.8084	-0.4223	-0.4257	-0.4194	1091.0381	1069.1910	1235.8783	0.0945	0.0580	0.0995	 
25	110.35966260447	+24.95705131454	870165257549843968	0.7384	0.0181	9.269868	10.024631	8.428352	20.91	0.30	4379.9	4369.0	4385.3	1.7685	1.7515	1.7773	-0.0408	-0.0419	-0.0402	1218.7560	1207.4685	1241.3657	0.2329	0.2263	0.2364	 
26	110.75640945165	+24.97567887978	870250297901750400	0.3718	0.0170	10.808219	11.662423	9.906334	62.37	0.38	4413.8	4341.6	4423.8	1.7342	1.6189	1.7523	0.0455	0.0414	0.0484	2713.1160	2662.1157	3057.5544	0.4100	0.3696	0.4156	 
27	108.49147462346	+24.34246323604	870441750365426432	0.4436	0.0277	10.346655	11.132754	9.488199	15.98	1.66	4365.8	4360.8	4385.6	1.8447	1.8362	1.8719	-0.0700	-0.0701	-0.0698	1511.6250	1471.7233	1525.2576	0.2753	0.2720	0.2866	 
28	108.54292824973	+25.02828059708	870756004531131008	0.6118	0.0171	10.761735	11.410077	9.991591	23.45	0.19	4407.3	4387.2	4414.6	1.8898	1.8457	1.9086	-0.3924	-0.3945	-0.3895	1575.6593	1541.5650	1649.5193	0.0856	0.0747	0.0899	 
29	109.99517860571	+25.70417515498	871096200301593216	0.7604	0.0149	9.387657	10.198624	8.511430	1.51	0.17	4426.9	4421.6	4432.1	1.7486	1.7411	1.7567	0.0550	0.0510	0.0598	1493.8184	1482.3162	1504.9753	0.3416	0.3389	0.3442	 
30	109.89889106820	+26.41849278465	871346545354669824	0.3768	0.0214	10.770879	11.577893	9.897186	-23.94	0.22	4381.0	4367.6	4411.1	1.8094	1.7896	1.8558	0.0189	0.0177	0.0198	2168.9680	2067.5767	2213.2893	0.3178	0.3098	0.3344	 
31	113.40409079846	+26.00183683619	871646883827205248	0.7979	0.0240	8.562923	9.500707	7.611623	44.38	1.12	4427.4	4398.0	4456.1	1.5662	1.5287	1.5970	-0.1878	-0.2169	-0.1676	1038.1831	1016.0255	1081.4332	0.5548	0.5383	0.5701	 
32	112.14525528325	+26.81912586574	871972407988803328	1.7562	0.0204	8.364849	9.163517	7.494131	36.81	0.13	4441.8	4428.1	4498.8	1.9289	1.9082	2.0215	-0.0418	-0.0429	-0.0405	590.0357	535.0034	602.9878	0.3388	0.3313	0.3706	 
33	113.50674170959	+27.03173895149	872327545947727616	0.8602	0.0203	10.796885	11.520689	9.974700	-22.54	0.32	4414.9	4399.9	4443.6	2.1182	2.0960	2.1627	0.0196	0.0187	0.0348	1339.9690	1278.3094	1370.8293	0.2086	0.1996	0.2234	 
34	110.84228073996	+26.75807514380	872671830526693248	0.4582	0.0191	10.374623	11.143484	9.525183	35.23	0.25	4443.8	4438.9	4448.5	1.7411	1.7316	1.7506	-0.0710	-0.0723	-0.0702	2382.8577	2358.6047	2407.7788	0.2963	0.2938	0.2987	 
35	111.65602313438	+27.01644517452	872738007382258688	0.4024	0.0139	11.716463	12.321394	10.973881	22.38	0.56	4367.1	4354.5	4377.9	1.7094	1.5422	1.8220	-0.9532	-1.0553	-0.9002	2051.9800	1808.8940	2475.4333	0.0228	0.0176	0.0270	 
36	118.39654287605	+25.31918491265	873755163014566528	0.8989	0.0168	9.229771	10.122727	8.305437	-70.31	0.14	4440.3	4296.1	4536.0	1.2670	1.0263	1.4205	-1.1453	-1.1484	-1.1419	1075.4004	927.3138	1371.2382	0.5099	0.4221	0.5600	 
37	119.11457661334	+27.49207947358	874610617420117760	13.5657	0.0210	11.473451	12.138979	10.686754	-48.67	0.43	4399.6	4391.1	4423.7	4.6323	4.6260	4.6482	0.1693	0.1445	0.2743	73.9086	73.6564	74.3732	0.0596	0.0562	0.0682	 
38	117.80534635489	+27.83142528053	875464319479693440	1.1200	0.0247	8.165160	8.976562	7.288369	52.61	0.13	4375.0	4363.7	4413.6	1.6965	1.6798	1.7556	-0.0421	-0.0440	-0.0408	793.0770	746.3264	807.1395	0.3196	0.3125	0.3410	38341
39	121.35105326436	+28.78370328866	876191062305509376	0.5144	0.0132	10.356393	11.046687	9.558384	81.96	0.19	4350.7	4287.9	4376.7	1.6726	1.5730	1.7160	-0.3215	-0.3239	-0.3184	1792.6616	1713.9938	1979.3044	0.0989	0.0599	0.1133	 
40	120.12551799880	+28.17839378475	876238032068024320	0.3442	0.0193	11.251533	11.855869	10.511764	49.99	0.23	4358.0	4354.2	4369.9	1.4252	1.3726	1.4544	-0.7828	-0.7987	-0.7689	2277.6047	2203.1184	2422.2578	0.0016	0.0002	0.0070	 
41	119.49464970129	+30.70871583688	877580604485018112	0.4978	0.0286	11.570538	12.189482	10.812856	52.20	0.36	4446.9	4425.8	4517.4	1.6511	1.6222	1.7508	-0.6842	-0.6887	-0.6812	3162.7969	2865.4440	3258.2330	0.0798	0.0689	0.1158	 
42	114.14067547029	+30.79132667575	879810207906945024	0.6420	0.0190	9.686812	10.551707	8.777947	56.37	0.15	4378.2	4344.6	4390.6	1.5858	1.4938	1.6141	-0.0672	-0.1279	-0.0455	1908.4808	1853.3145	2096.5413	0.4052	0.3868	0.4119	 
43	114.11188953129	+31.10898413636	879871608759297408	1.9933	0.0183	8.890821	9.520891	8.133293	-16.79	0.16	4412.6	4411.7	4413.8	2.1170	2.1105	2.1235	-0.1329	-0.1336	-0.1323	460.1592	458.7680	461.2592	0.0008	0.0001	0.0017	37014
44	115.62305322842	+31.43052707546	880128619602572288	0.6694	0.0124	10.605576	11.382710	9.749809	51.33	0.16	4436.9	4431.5	4454.0	2.0668	2.0581	2.0942	-0.0705	-0.0711	-0.0701	1245.3560	1210.4763	1256.7292	0.3066	0.3038	0.3157	 
45	118.72276507633	+31.60721487524	880706378604221056	10.8989	0.1636	11.517473	12.191953	10.721994	39.33	2.09	4404.0	4394.8	4411.7	4.3838	4.3677	4.4029	-0.1113	-0.1257	-0.0864	107.3993	104.3782	109.6790	0.0640	0.0610	0.0666	 
46	117.61638232401	+32.10189302735	880967581334487168	1.1601	0.0150	9.155104	9.914973	8.310222	-43.71	0.14	4358.0	4354.5	4361.9	1.8619	1.8556	1.8682	-0.0104	-0.0112	-0.0100	908.8137	902.9672	914.6559	0.2297	0.2277	0.2319	 
47	119.09657517115	+32.86087208434	881355227902766208	11.2391	0.0295	11.067087	11.695382	10.306946	 	 	4376.1	4374.4	4377.8	4.3849	4.3825	4.3870	-0.2475	-0.2525	-0.2426	88.9924	88.7488	89.2121	0.0001	0.0000	0.0002	 
48	116.46382897372	+31.82419164097	881605263719307904	1.2542	0.0209	8.534143	9.295954	7.687691	-20.79	0.14	4375.4	4372.4	4379.2	1.7759	1.7704	1.7820	-0.0403	-0.0407	-0.0400	842.7079	837.4209	847.4451	0.2380	0.2362	0.2402	 
49	118.97863243457	+34.57120095926	882402645871465728	2.1710	0.0221	8.825163	9.383017	8.117353	11.28	1.11	4449.0	4448.3	4449.8	1.9408	1.9339	1.9479	-1.0201	-1.0215	-1.0188	445.4820	441.9223	448.9985	0.0001	0.0000	0.0003	 
50	106.98008555936	+25.24746176510	882762946384300032	0.4864	0.0195	10.250156	10.983398	9.426401	26.60	0.20	4418.8	4414.5	4423.3	1.7587	1.7499	1.7675	0.0211	0.0209	0.0212	2027.9229	2007.1523	2048.9520	0.2178	0.2155	0.2202	 
51	106.38750685756	+25.24902884351	882796790726479232	0.2642	0.0156	10.768578	11.831924	9.753899	53.80	0.21	4424.4	4418.8	4428.7	1.2130	1.2041	1.2225	-0.4694	-0.4786	-0.4595	4409.9050	4368.0890	4447.8970	0.7278	0.7247	0.7301	 
52	107.85229700456	+25.59006216026	882857710542661504	0.3988	0.0170	10.806322	11.604379	9.939349	46.63	0.17	4367.1	4361.4	4378.6	1.7376	1.7286	1.7551	0.0194	0.0185	0.0199	2585.3208	2539.4636	2609.8325	0.2933	0.2900	0.2995	 
53	107.82637987211	+25.72470618534	882886126046275584	0.3272	0.0167	10.965767	11.792257	10.077309	-9.11	0.24	4371.3	4338.2	4400.6	1.5337	1.4541	1.5838	-0.0729	-0.1169	-0.0563	3986.9849	3791.4656	4333.0703	0.3460	0.3268	0.3621	 
54	106.44513285390	+25.89018502282	883042016179397376	0.3726	0.0157	10.658158	11.440973	9.801837	25.66	0.25	4352.5	4348.3	4357.2	1.7223	1.7160	1.7292	-0.0400	-0.0403	-0.0399	2348.7780	2332.0662	2364.1711	0.2596	0.2571	0.2623	 
55	108.22120080211	+26.39879912693	883299439339220096	0.5475	0.0173	10.808188	11.696190	9.885940	-5.43	0.25	4385.7	4381.4	4393.2	1.8491	1.8417	1.8611	0.0487	0.0471	0.0496	1867.6594	1845.0479	1881.9502	0.4484	0.4458	0.4525	 
56	109.52882925561	+27.40642544476	883461647367350528	0.3473	0.0161	11.597328	12.379252	10.738554	36.17	0.25	4373.2	4369.3	4376.8	1.7767	1.7702	1.7836	-0.0402	-0.0406	-0.0400	3314.8687	3290.6724	3338.2458	0.2765	0.2741	0.2787	 
57	106.73588333427	+27.23540350646	884017970188154624	0.5273	0.0188	10.294573	11.075923	9.438107	-49.88	0.23	4439.6	4435.0	4445.5	1.8967	1.8888	1.9063	-0.0124	-0.0139	-0.0109	1623.8451	1607.6130	1637.3333	0.3102	0.3078	0.3136	 
58	104.97038329469	+27.74860568624	884235673491075328	0.3355	0.0173	10.681927	11.562693	9.763565	42.01	0.20	4377.1	4356.7	4382.7	1.7643	1.7327	1.7726	0.0414	0.0397	0.0448	2115.4080	2097.2769	2185.4707	0.4344	0.4225	0.4375	 
59	105.74469515158	+27.90401104200	884308825373913472	0.8836	0.0183	9.655287	10.506642	8.757590	-14.70	0.15	4440.6	4366.7	4466.6	1.8587	1.7474	1.8991	-0.0135	-0.0163	-0.0117	1199.7410	1149.6816	1343.8956	0.4160	0.3748	0.4299	 
60	105.78796165448	+28.19485521990	884322947226163584	0.5440	0.0152	9.709475	10.571631	8.804509	49.19	0.17	4367.1	4323.4	4377.1	1.6731	1.5952	1.6948	0.0740	0.0685	0.0789	1767.6168	1725.3830	1918.3265	0.3874	0.3618	0.3933	 
61	106.80491198796	+27.81299847898	884426954154089600	0.7744	0.0164	10.252229	10.970598	9.441292	-14.41	0.21	4357.6	4350.5	4414.2	1.9183	1.9042	2.0096	0.0389	0.0364	0.0419	1385.6857	1258.7537	1407.7568	0.1553	0.1511	0.1876	 
62	107.19617776221	+28.37859339223	884606793024821760	0.3805	0.0221	10.625340	11.465464	9.734144	2.46	0.17	4402.4	4314.9	4571.8	1.8994	1.8233	2.1194	0.1990	0.1976	0.2009	1751.8932	1408.3466	1890.2690	0.3110	0.2574	0.4099	 
63	105.85647835103	+28.29535734770	884699255080681728	0.4357	0.0213	9.956699	10.835030	9.044239	-3.66	0.19	4366.3	4360.3	4371.9	1.7514	1.7416	1.7607	0.0712	0.0698	0.0754	1575.9127	1560.5916	1593.0540	0.4148	0.4115	0.4181	 
64	108.42770442332	+28.75550000011	885335356916271872	0.3985	0.0155	10.803368	11.570082	9.954113	34.97	0.23	4420.3	4416.8	4423.6	1.7361	1.7309	1.7417	-0.0411	-0.0423	-0.0402	2849.5360	2833.1997	2864.9094	0.2793	0.2772	0.2813	 
65	109.00838452358	+28.79687181826	885347932581018368	0.6891	0.0333	10.372883	11.150828	9.518675	3.33	3.07	4430.8	4426.7	4435.8	1.7446	1.7376	1.7521	-0.0491	-0.0540	-0.0443	2291.2532	2273.9517	2307.0190	0.2985	0.2962	0.3010	 
66	110.58616147955	+30.35535613412	885919781705852544	0.7598	0.0286	10.784957	11.459727	9.995772	-8.52	5.54	4387.3	4340.0	4398.9	1.9745	1.8846	2.0165	-0.2996	-0.3039	-0.2963	1360.7917	1297.7125	1496.8376	0.1007	0.0739	0.1069	 
67	108.10525312613	+29.31401327905	886168992889351296	0.3423	0.0161	11.563311	12.347797	10.704434	-3.38	0.83	4381.2	4376.0	4386.3	1.9462	1.9377	1.9546	-0.0094	-0.0099	-0.0084	1895.7612	1879.2711	1912.2690	0.2802	0.2772	0.2829	 
68	109.11957305034	+30.42872955816	886346220419771264	0.8549	0.0295	8.476203	9.276401	7.605954	46.27	0.15	4386.8	4382.3	4391.7	1.6964	1.6895	1.7035	0.0805	0.0793	0.0826	1070.2164	1062.7108	1077.6119	0.2992	0.2967	0.3019	 
69	107.69524604654	+30.01587694759	886422907058943104	0.6499	0.0155	10.644254	11.293838	9.871897	49.80	0.16	4428.4	4396.7	4434.5	1.8911	1.8538	1.9062	-0.3948	-0.3981	-0.3921	1463.8926	1438.7060	1520.2618	0.0981	0.0790	0.1016	 
70	108.22209756532	+30.87949056497	886616322322569856	0.5587	0.0181	10.112145	10.867600	9.272509	64.79	0.15	4429.3	4423.2	4433.7	1.8617	1.8510	1.8695	-0.0414	-0.0428	-0.0404	1597.4037	1584.0035	1615.7363	0.2657	0.2624	0.2680	 
71	110.22160501564	+30.53480886838	886690195760664448	0.3178	0.0157	11.377016	12.164578	10.513740	47.11	0.24	4368.9	4363.0	4381.6	1.9089	1.8990	1.9303	-0.0398	-0.0400	-0.0392	2157.3672	2109.5400	2179.7625	0.2870	0.2834	0.2944	 
72	108.87580580691	+31.01925825432	886948684071816064	0.7742	0.0510	11.469261	12.074741	10.730706	22.77	3.00	4385.7	4384.7	4387.0	1.7167	1.7033	1.7314	-0.4270	-0.4294	-0.4200	2848.6475	2795.9990	2891.0923	0.0003	0.0000	0.0008	 
73	104.27137485985	+27.90246438320	887263724217404544	0.9959	0.0147	9.083241	9.846948	8.235600	-10.58	0.13	4375.5	4368.8	4380.1	1.8146	1.8038	1.8223	-0.0109	-0.0119	-0.0101	1011.3987	1003.3554	1022.9835	0.2439	0.2397	0.2466	 
74	105.67751834402	+30.02008378992	888004558832253440	1.0118	0.0147	10.512544	11.237990	9.693013	46.66	0.15	4429.7	4424.1	4435.5	2.2285	2.2058	2.2508	0.0700	0.0622	0.0780	1001.4916	975.7550	1027.8925	0.2073	0.2041	0.2108	 
75	105.71073647025	+30.75666518763	888251399192566656	0.3112	0.0128	11.267297	12.049598	10.407944	66.99	0.33	4408.1	4402.7	4413.3	1.6708	1.6591	1.6818	-0.0421	-0.0475	-0.0391	3943.4512	3897.0088	3990.7864	0.2903	0.2872	0.2932	 
76	102.81982383352	+29.85452022543	888563797934778624	1.7393	0.0237	7.318492	8.134397	6.434757	-12.75	0.13	4409.1	4406.8	4411.0	1.7734	1.7646	1.7799	0.0258	0.0214	0.0302	514.5659	510.9627	519.5028	0.3391	0.3378	0.3403	 
77	103.03305233830	+30.25315747296	888579947011323264	0.4423	0.0151	10.923430	11.607964	10.124695	47.17	0.24	4412.3	4402.6	4418.2	1.8457	1.8186	1.8628	-0.3181	-0.3202	-0.3161	1744.1050	1710.9216	1793.3410	0.1336	0.1278	0.1370	 
78	104.35931912589	+30.58979728620	888940930422971648	1.0807	0.0145	10.055736	10.702044	9.288330	24.04	0.29	4406.0	4378.6	4418.1	2.0600	2.0315	2.0996	-0.2563	-0.2720	-0.2496	808.3882	787.0309	836.3510	0.0502	0.0345	0.0579	 
79	106.20117650491	+31.10816307353	889769408137735808	0.5411	0.0164	10.690031	11.472018	9.832758	43.52	0.18	4363.5	4358.5	4370.1	1.8107	1.8023	1.8218	-0.0403	-0.0408	-0.0400	1975.6428	1952.9243	1992.6963	0.2705	0.2676	0.2744	 
80	108.48630455834	+32.50200108357	890145445410140544	0.8607	0.0168	9.678464	10.431652	8.831771	-5.78	0.19	4410.7	4405.8	4415.7	1.9113	1.9031	1.9194	-0.0115	-0.0126	-0.0105	1150.8436	1141.3142	1161.0568	0.2555	0.2526	0.2585	 
81	109.14264018442	+32.38394484178	890175338382802432	0.3518	0.0184	10.908863	11.754695	10.009101	1.90	0.19	4388.9	4366.2	4414.7	1.6417	1.6010	1.6820	0.0036	-0.0192	0.0144	3187.9075	3058.6240	3326.4280	0.3910	0.3782	0.4047	 
82	105.44164034626	+32.26198497898	890697537686861568	0.4390	0.0182	11.154345	11.940358	10.292900	-27.76	0.21	4394.5	4389.9	4399.8	1.9762	1.9668	1.9862	-0.0092	-0.0098	-0.0083	1542.5604	1525.1896	1558.5070	0.2991	0.2967	0.3018	 
83	106.15355435892	+32.74117664672	890762477592997888	0.5189	0.0152	10.589434	11.222212	9.829689	-20.01	0.18	4418.4	4373.2	4527.2	1.4837	1.4232	1.6470	-0.8099	-0.8163	-0.8067	2364.4568	2008.8214	2512.3242	0.0814	0.0567	0.1376	 
84	106.96423254748	+33.26660691292	891178466647493888	0.4207	0.0196	11.482283	12.183557	10.675226	26.18	0.26	4363.0	4351.6	4373.1	1.8521	1.7821	1.8849	-0.2887	-0.2901	-0.2825	2084.7827	2010.4321	2247.8535	0.1248	0.1178	0.1308	 
85	106.84430041955	+33.77735105782	891263236419438336	1.0852	0.0168	10.087482	10.815444	9.266958	-26.94	0.14	4368.4	4362.8	4374.2	2.1099	2.1000	2.1192	0.0795	0.0771	0.0802	949.8112	940.4252	960.3436	0.1750	0.1717	0.1785	 
86	113.06610693102	+31.10198028403	891878275734920960	2.3885	0.0276	7.771367	8.463814	6.971392	15.60	0.53	4429.5	4380.4	4521.8	2.0692	2.0071	2.1966	0.1105	0.1100	0.1111	407.6938	356.4403	435.2387	0.1524	0.1225	0.2059	36651
87	114.54567294681	+32.97656566939	892527223817852800	0.6186	0.0239	10.111321	10.867805	9.271131	74.30	3.96	4415.7	4372.2	4425.8	1.9250	1.8536	1.9413	-0.0422	-0.0436	-0.0409	1348.3821	1325.4418	1454.4069	0.2546	0.2288	0.2603	 
88	114.34741155847	+33.65991680848	892762076925788928	1.0553	0.0245	8.872804	9.747741	7.954874	-21.37	0.14	4394.3	4305.2	4416.6	1.8622	1.7270	1.8959	0.0767	0.0746	0.0788	781.1201	753.8277	899.3875	0.4355	0.3809	0.4482	 
89	111.58353573764	+32.34771230242	892998162688376064	1.5314	0.0210	8.141737	8.911218	7.290099	-10.11	0.12	4423.5	4420.0	4427.0	1.8580	1.8521	1.8634	-0.0403	-0.0409	-0.0400	636.8894	633.2246	640.8506	0.2759	0.2736	0.2781	 
90	111.21474531075	+32.69380448179	893068492775931136	0.5604	0.0152	10.362588	11.080073	9.549151	37.89	0.18	4442.0	4437.9	4446.3	1.9529	1.9447	1.9605	0.0501	0.0500	0.0503	1703.0902	1688.7969	1719.1108	0.2036	0.2014	0.2060	 
91	111.52097925481	+33.55148016319	893311179904615808	0.5008	0.0197	10.198396	11.025262	9.316209	82.07	0.16	4368.4	4217.1	4600.1	1.6781	1.4142	2.1058	-0.3640	-0.3695	-0.3429	1408.3829	910.1842	1848.9072	0.3287	0.2339	0.4448	 
92	112.14865970185	+33.29088584569	893474010704499328	0.8195	0.0191	9.009841	9.829882	8.131041	58.06	0.14	4360.5	4356.0	4364.8	1.7711	1.7639	1.7788	0.0493	0.0480	0.0499	1034.8413	1026.5479	1042.6714	0.3193	0.3163	0.3220	 
93	116.33383305999	+34.14087272397	894148354930576896	12.1741	0.0217	11.991382	12.782387	11.120300	2.94	0.67	4354.9	4333.4	4367.3	4.6458	4.6420	4.6497	0.4671	0.3732	0.5123	81.4461	80.6735	81.9942	0.1915	0.1848	0.1963	 
94	114.45152789460	+34.53303844590	894370937314923392	0.8023	0.0175	10.224366	10.938758	9.411682	-1.09	0.16	4447.3	4421.9	4501.0	2.1478	2.1171	2.2746	0.0722	0.0637	0.0775	1030.4694	900.8481	1065.3752	0.2030	0.1894	0.2308	 
95	117.04851180386	+35.75301723789	894765352751841024	0.7417	0.0181	9.647460	10.490664	8.750965	2.13	0.18	4358.6	4340.9	4364.5	1.7958	1.7681	1.8052	0.0192	0.0184	0.0198	1212.6227	1200.9224	1247.9987	0.3607	0.3503	0.3643	 
96	112.87658254355	+35.64353127591	895450756516336896	0.5537	0.0164	9.969127	10.739422	9.121761	-0.58	0.17	4379.3	4375.0	4383.4	1.8357	1.8283	1.8418	-0.0414	-0.0421	-0.0404	1409.2638	1400.4578	1419.8772	0.2583	0.2558	0.2605	 
97	108.61679306231	+34.90766469972	897385969998222848	0.8132	0.0239	10.340584	11.170896	9.450999	14.76	0.16	4369.3	4365.8	4372.8	1.9642	1.9575	1.9712	-0.0027	-0.0033	-0.0023	1175.5858	1166.8599	1183.9491	0.3624	0.3603	0.3645	 
98	107.78819191375	+35.93985115046	897738672711203200	0.9435	0.0147	9.552624	10.184589	8.792117	-12.27	0.40	4442.9	4406.3	4454.9	1.9598	1.9091	1.9749	-0.2985	-0.3051	-0.2958	925.8428	911.5544	973.5250	0.0573	0.0355	0.0637	 
99	110.60383877395	+36.98629381471	898086908659763200	0.6477	0.0138	9.205653	10.012475	8.325661	-33.41	0.15	4423.4	4326.0	4649.2	0.7909	0.5492	1.3771	-1.1457	-1.1496	-1.1409	1450.8110	899.6699	1813.5616	0.3552	0.2901	0.4908	 
100	113.30788678987	+37.34462254386	898717444218737792	0.2691	0.0132	11.723133	12.425056	10.913892	-7.63	0.36	4385.1	4352.3	4394.7	1.8176	1.7357	1.8417	-0.3594	-0.3636	-0.3559	2705.4070	2629.9407	2945.6820	0.1493	0.1312	0.1538	 

