38	045.99497974974	+01.90014453189	664276822329216	4482.7210	4464.4590	4503.6380	4.5394	4.5277	4.5478	-0.0715	-0.0996	-0.0442	626.7039	621.2215	636.0229
39	045.99581361801	+01.89933817734	664281117512320	4298.7695	4286.6357	4319.2246	4.5315	4.5120	4.5545	0.0404	0.0028	0.1163	679.4673	666.9449	697.0342
40	045.98376799407	+01.91573258025	664345541878656	4197.5660	4190.1016	4205.4634	4.7193	4.7066	4.7326	-0.5199	-0.5659	-0.4929	901.3275	882.7756	914.9160
41	045.97168867070	+01.91132628517	664517340569472	4019.9675	4009.8616	4029.7847	4.7563	4.7232	4.7853	-0.5580	-0.6693	-0.5045	949.1763	907.9141	988.8595
42	046.00916932713	+01.91013041371	664654779522304	4034.5083	4017.2031	4065.9550	4.8372	4.7535	4.8946	-0.9008	-1.1261	-0.5500	907.3939	812.0082	1066.4332
43	045.97938605333	+01.95531004420	665788650897024	3356.2449	3339.0176	3372.4148	4.9518	4.9174	4.9768	-0.2748	-0.3302	-0.2089	367.5371	344.7908	398.2709
44	046.04227035228	+01.96384047999	666377061550976	4095.4788	4075.4011	4111.7397	4.6449	4.6314	4.6535	0.1019	0.0630	0.1368	422.1111	415.3428	427.4701
45	046.05054905494	+01.99668387908	666789378410368	4469.5990	4460.4585	4482.3960	4.7383	4.7226	4.7577	-0.6950	-0.7784	-0.6223	937.0704	906.9481	965.6864
46	046.10287899153	+01.98714100602	666853802792448	3552.5012	3549.1543	3559.4001	4.3252	4.2977	4.3500	-0.3332	-0.4014	-0.2608	838.2379	822.2186	862.1464
47	046.08368687106	+02.02346196476	667231759920000	3414.4512	3306.0180	3451.8247	4.9953	4.6577	5.0453	-0.6553	-0.9133	-0.5830	296.7964	272.3747	318.2910
48	046.09687117847	+02.02342902450	667266119657984	3764.5466	3736.5590	3794.2515	4.7001	4.6650	4.7645	-0.4184	-0.5536	-0.2293	581.4177	521.8506	626.5983
49	046.01140611567	+02.00084650050	667506637823360	4286.7930	4279.0366	4299.4450	4.5654	4.5255	4.6045	-0.4957	-0.5192	-0.4622	1045.5580	981.8516	1117.3351
50	046.02676845974	+02.03468064725	667850235212672	4194.0625	4176.2974	4213.1284	4.8808	4.7159	4.9883	-1.5606	-1.7321	-1.3415	1005.6655	875.3256	1340.5886
51	046.06281974516	+02.06921901648	668404286111232	3496.5205	3482.7178	3514.7090	4.7261	4.6845	4.7614	-0.4390	-0.5178	-0.3425	297.8610	288.8560	309.8283
52	046.26433542309	+01.94455757877	674309866010624	3226.7546	3218.9220	3237.0825	5.0291	4.9941	5.0492	-0.3142	-0.3707	-0.2276	285.2956	271.0571	312.3580
53	046.05686470977	+02.08183076765	668468710512384	4307.5910	4293.2485	4325.8260	4.6371	4.6257	4.6468	-0.0141	-0.0495	0.0172	695.9067	687.2191	705.3717
54	046.41646633904	+01.81594080740	668537429538688	3568.6704	3499.3530	3636.5530	4.6410	4.5709	4.8171	-1.1363	-1.2724	-0.8335	434.8985	379.6849	498.6263
55	046.40457954366	+01.81455367447	668610444578688	4203.8270	4193.4316	4216.6294	4.5385	4.5329	4.5627	0.0022	-0.0117	0.0213	643.6846	617.0493	651.5389
56	046.37416324543	+01.82424337933	668846667186304	4290.8050	4268.0660	4328.1470	4.6679	4.6550	4.6811	-0.2490	-0.2988	-0.1730	754.4173	736.4538	779.7175
57	046.46183514425	+01.86485316327	669258984060160	3717.0288	3697.8684	3738.0098	4.7773	4.7620	4.7929	-0.2809	-0.3080	-0.2535	471.8358	454.8556	487.6468
58	046.46040064063	+01.86898069553	669263279605248	3363.4920	3360.1125	3366.8467	4.9232	4.9173	4.9274	-0.1514	-0.1629	-0.1425	122.1009	121.1937	122.9732
59	046.35701363375	+01.85565996403	669709956206080	4461.7490	4454.0060	4468.2837	4.6116	4.6032	4.6183	0.3765	0.3294	0.4300	304.4209	302.2280	306.3979
60	046.34820588870	+01.86496737505	669916114636032	3439.0442	3433.4885	3445.6433	4.8265	4.8162	4.8353	-0.0328	-0.0582	-0.0091	237.8302	233.4279	242.3119
61	046.52683900759	+01.94280161087	671561086552064	3263.0498	3254.5396	3272.3135	4.6135	4.6030	4.6356	-1.1436	-1.1591	-1.1268	311.2074	304.1975	317.1851
62	046.29472551877	+01.93555131674	674138067317632	4211.9307	4192.7754	4230.5180	5.0214	4.9628	5.0820	-1.7262	-1.9635	-1.5341	879.4053	723.6773	1019.5854
63	046.49294072767	+01.99990303491	672866756625280	3666.0408	3649.1140	3687.6975	4.6287	4.5191	4.6815	-0.3284	-0.4342	-0.2306	379.1570	338.0129	459.0080
64	046.29887784870	+01.88429428298	672969836194432	3624.1946	3596.8080	3660.3276	4.7799	4.5817	5.0405	-1.5556	-1.7210	-1.3291	548.3276	449.8135	625.6315
65	046.27233407690	+01.92201348281	674069347838080	3998.5144	3984.0115	4010.5970	5.0107	4.9766	5.0383	-1.4384	-1.5129	-1.3740	663.7646	616.3438	710.2529
66	046.26731806297	+01.94502654857	674309866010880	3855.2996	3846.7078	3865.0986	4.3830	4.3496	4.3980	-0.0176	-0.0571	0.0100	558.2611	548.2397	579.0446
67	046.25169147119	+01.94174591682	674378585486848	3713.3064	3689.4450	3794.4785	4.8787	4.7872	4.9128	-0.6178	-0.6948	-0.4303	539.3275	498.2653	659.0108
68	046.26023596725	+01.95976431592	674481664705152	3758.5293	3741.6067	3772.3150	5.0200	4.9607	5.0629	-1.0914	-1.2659	-0.9938	586.4145	508.4249	651.9700
69	046.31941756637	+01.95987981128	674653463397120	3553.1920	3549.3354	3560.1116	4.4113	4.4028	4.4276	-1.0549	-1.0757	-1.0336	370.4655	363.6311	377.5326
70	046.30785471704	+01.99725809120	675031420525440	4410.8633	4362.5723	4434.7334	4.9238	4.8545	5.0138	-1.6553	-2.2080	-1.3885	1160.8228	946.4877	1344.2585
71	046.43985872397	+01.98339805432	675271938307584	3609.1545	3600.7317	3616.9497	4.9003	4.8826	4.9141	-0.5000	-0.5426	-0.4695	232.3966	226.9711	237.6185
72	046.38608119407	+01.97078351086	675379313032192	3432.1543	3406.8080	3442.5955	4.5099	4.3348	4.5563	-0.3819	-0.5885	-0.3092	149.2024	147.6492	159.1810
73	046.38429171944	+01.97143346880	675379313032320	3275.2754	3266.7852	3279.7502	4.9052	4.8994	4.9099	0.0396	0.0293	0.0507	161.2614	159.1625	163.6034
74	046.39525458046	+01.97424228413	675409377643648	3811.3997	3777.8005	3850.3967	4.8740	4.7862	4.9296	-0.7473	-0.8742	-0.4762	532.1037	471.7068	644.9885
75	046.38714193738	+01.98335974065	675478097121920	4138.4640	4124.8750	4161.2500	4.7558	4.7250	4.7809	-0.5682	-0.6963	-0.4445	986.5084	936.4038	1050.5096
76	046.41153374841	+02.00210566641	675619831198720	3669.8950	3659.6384	3681.5828	4.6137	4.6001	4.6258	-0.1980	-0.2702	-0.1239	307.9437	303.7163	314.6542
77	046.44187269412	+02.01263182349	675959133081088	4432.9420	4415.0160	4451.6200	4.8419	4.7899	4.8842	-1.5479	-1.8051	-1.3197	1325.7657	1236.6451	1401.0540
78	046.46318487896	+02.03797085736	676100867533952	4240.8984	4149.6590	4271.0120	4.6861	4.6711	4.7855	-0.0736	-0.7028	-0.0046	1032.2698	804.3915	1060.3892
79	046.39484595951	+02.00796750987	676371450323584	3670.2920	3626.7917	3713.2270	4.8703	4.7306	4.9213	-0.6058	-0.7494	-0.4712	507.9467	457.5678	595.7876
80	046.42174619319	+02.03822604566	676788062301824	3391.6572	3380.3647	3401.8145	4.9842	4.9596	4.9947	-0.4012	-0.4563	-0.3751	186.1579	180.7836	190.8049
81	046.40318601530	+02.03143119062	676822422040832	4338.2380	4329.4062	4353.9470	4.6137	4.6083	4.6202	0.0438	-0.0349	0.1281	251.5284	245.6494	258.6625
82	046.58856608226	+01.96217309426	677333522741504	3214.5283	3207.1780	3222.5290	5.0200	4.9834	5.0429	-0.2541	-0.3279	-0.1522	339.0211	315.7741	377.2139
83	046.60636120648	+01.97752278373	677470961561088	3987.6152	3976.0080	4000.9077	4.7585	4.7489	4.7728	-0.5202	-0.5615	-0.4983	629.4019	613.7001	639.3522
84	046.55923287560	+01.96760371773	677574040772352	4443.6600	4434.3657	4452.2920	4.6147	4.6082	4.6213	0.4732	0.4246	0.4924	526.1763	521.8214	531.0423
85	046.59028779872	+01.98904543854	677745839471872	3990.0503	3972.1400	4005.1316	4.6481	4.5591	4.7081	-1.5054	-1.6886	-1.4181	761.5332	697.8662	828.2449
86	046.61789371938	+02.01980079935	678158156338304	3441.1045	3427.2834	3457.9187	4.2802	4.2466	4.3140	-0.1944	-0.2530	-0.1201	1221.0752	1190.5764	1256.9509
87	046.63340369270	+02.03060805269	678299890786048	3448.4458	3443.0623	3454.0010	4.5948	4.5851	4.5990	-0.2824	-0.3036	-0.2631	181.5696	179.9238	183.3696
88	046.56607898090	+02.01639499232	678570473197824	4188.4736	4175.1190	4199.6610	4.8190	4.7926	4.8673	-0.9605	-1.1987	-0.7947	1029.9496	936.9242	1085.4283
89	046.50829763299	+02.00367349323	678673552409984	3331.0203	3321.5522	3340.0222	4.9547	4.9306	4.9728	-0.2386	-0.2943	-0.1927	284.1182	271.0270	298.5787
90	046.50802008278	+02.00532517915	678673552410112	3460.5623	3443.8506	3515.0486	4.3257	4.2871	4.3538	-0.1215	-0.2028	0.0791	628.3227	613.4774	680.7248
91	046.60482680893	+02.03449084231	679085869276544	3662.8926	3643.7150	3678.5886	4.6749	4.6450	4.7019	-0.5565	-0.6528	-0.4681	426.0205	408.6596	441.3177
92	046.55868687292	+02.04592283606	679223308231424	3578.9983	3529.7605	3629.2615	4.6866	4.5470	4.9087	-0.6977	-0.8432	-0.5202	670.6720	575.7641	779.4915
93	046.69341761153	+02.06034765780	679738704310016	4300.6133	4287.2360	4314.0680	4.7774	4.7084	4.8566	-1.8139	-1.9847	-1.6292	1108.0947	1049.7144	1186.6945
94	046.64401271020	+02.06142879636	679880438748800	4277.0920	4234.4517	4340.4487	4.7089	4.6962	4.7236	-0.3681	-0.4079	-0.3030	615.9396	599.1695	643.1524
95	046.72343681863	+02.06729513267	680082301695744	4045.6956	4031.1565	4059.3220	4.7923	4.7698	4.8222	-0.6528	-0.7809	-0.5328	970.8574	908.9484	1022.8701
96	046.69366719253	+02.07324618246	680327115345408	4209.4824	4193.3877	4219.8877	4.3079	4.2737	4.3344	-0.2220	-0.2963	-0.1193	491.9851	478.0340	509.7114
97	046.63956083084	+02.10689928513	681048669851008	4042.1833	4029.2803	4056.9807	4.9404	4.8785	4.9861	-1.2890	-1.3963	-1.1115	836.1407	752.6075	942.7369
98	046.52730797635	+02.04595560067	681869008085888	3883.1958	3875.8757	3891.7087	4.7032	4.5933	4.7353	-1.0197	-1.0799	-0.9808	615.7439	589.3442	698.4144
99	046.47304103848	+02.04182431504	681972087300480	3575.6990	3565.8035	3589.0762	4.4085	4.4021	4.4241	-1.0732	-1.1178	-1.0280	499.0551	483.0697	514.6259
100	046.46485939297	+02.06367897546	682079462008960	4004.4850	3955.4626	4048.9617	4.7403	4.6890	4.7797	-1.1779	-1.3240	-0.9508	554.3459	514.4388	593.6315
101	046.54003078484	+02.06097602046	682246965211648	3592.5337	3568.5647	3619.7822	4.5994	4.4811	4.7432	-0.9222	-1.0384	-0.8243	765.3580	651.2080	819.4330
102	046.54685006272	+02.09932429308	682659282076672	3737.7593	3721.6167	3757.3408	4.4127	4.3638	4.4928	-1.9146	-1.9943	-1.7264	686.5317	642.7873	758.2573
103	046.45243774527	+02.06660437401	682796721409024	3552.2244	3549.2263	3558.7866	4.3475	4.3145	4.3734	-0.2025	-0.2776	-0.1255	677.9635	663.0697	700.2887
104	046.48511565846	+02.08371518540	682968519720704	4495.2500	4485.0790	4502.2590	4.5758	4.5306	4.6031	0.2984	0.2276	0.3667	874.4731	837.0780	943.6850
105	046.57849565035	+02.11045904579	683969247614208	3461.4420	3451.0251	3473.5564	4.8412	4.8213	4.8597	-0.1369	-0.1806	-0.0909	354.9291	340.8836	371.2569
106	046.55941693813	+02.12354710811	684175406044288	3789.8237	3776.3887	3801.6740	4.6984	4.6742	4.7202	-0.0389	-0.1021	-0.0080	626.4689	603.4089	651.1724
107	046.50914027392	+02.16160899781	685339342067584	4117.7324	4065.7430	4304.9688	4.7452	4.6726	4.7827	-0.4658	-0.6113	0.0029	988.0412	905.9648	1238.0785
108	046.51914752423	+02.16729932462	685377996885632	4401.6113	4379.0880	4428.1310	4.3673	4.2900	4.4186	-0.4453	-0.4954	-0.3984	1209.6487	1131.4594	1331.4827
109	046.60037310987	+02.20031710631	685751658535808	3705.8877	3686.5884	3726.2656	4.8325	4.7778	4.8728	-0.8313	-0.9292	-0.7296	333.5015	322.9053	343.3715
110	046.58032133670	+02.21377612235	685957816966528	4106.8850	4090.5625	4123.5890	4.9501	4.8106	4.9947	-1.4916	-1.6254	-1.3737	891.5662	819.1950	1013.9137
111	046.22674346831	+01.98825541951	686507573139328	3692.4844	3666.3408	3712.6380	4.4550	4.1028	4.6098	-1.2184	-1.3637	-1.0713	860.5239	637.7896	1152.8160
112	046.25551414382	+02.03568230961	687126048437248	4193.3877	4176.2150	4211.6274	4.7944	4.7141	4.9068	-1.1568	-1.4424	-0.8590	1215.6488	992.9758	1383.6486
113	046.26433520885	+02.04093505598	687126048438272	3481.6147	3471.6938	3493.3030	4.5787	4.5530	4.5931	-0.3217	-0.3838	-0.2622	277.6689	270.4854	285.8097
114	046.18066029627	+01.99265512228	687263487383808	3616.2012	3584.2756	3645.5579	4.7912	4.6629	4.9638	-0.8866	-1.0675	-0.7528	633.8517	572.7333	692.3852
115	046.21994524952	+02.00783736220	687366566601216	3581.1523	3556.3103	3621.1995	4.8493	4.6578	5.0040	-1.0510	-1.2356	-0.8634	592.6696	524.8737	687.4415
116	046.17742147252	+02.01614815415	687508300643584	3638.9375	3631.9644	3648.2065	4.4663	4.3430	4.5057	-0.8204	-0.8584	-0.7786	620.7555	580.2929	760.9862
117	046.23160056021	+02.02388285860	687744523725440	3611.2910	3576.5745	3667.5022	4.3744	4.3259	4.3961	-0.3070	-0.3571	-0.2455	1013.3878	977.5833	1067.5812
118	046.24278117880	+02.02822758519	687778883464704	3351.1597	3330.2634	3371.5393	4.6576	4.6161	4.7248	-0.8982	-0.9898	-0.8340	475.9565	434.5765	515.8858
119	046.20890502181	+02.03338269465	687813243203968	4450.7110	4438.2915	4473.5070	4.8594	4.8300	4.8821	-1.3974	-1.4994	-1.2698	874.2590	839.2955	922.6275
120	046.21998972578	+02.03599470555	687813243204864	3525.9644	3477.2730	3569.6697	4.9444	4.6776	5.0607	-0.8384	-1.0454	-0.7014	523.9902	448.9681	639.1521
121	046.26035797630	+02.04307429561	687881964162304	4140.1865	4129.1685	4152.6675	4.6880	4.5968	4.7557	-1.3559	-1.4999	-1.2381	855.7437	788.3710	932.1940
122	046.21372468889	+02.05763176122	688122480854016	3869.7844	3857.6328	3883.2107	5.0398	5.0141	5.0678	-1.3009	-1.3857	-1.2264	571.3171	530.6463	615.5090
123	046.22216859672	+02.06140060566	688156840593792	4041.5554	4027.3740	4054.0461	4.7848	4.7682	4.8180	-0.6156	-0.7804	-0.5242	983.7390	912.5613	1022.3705
124	046.31405849937	+02.06403733859	688710891484416	3603.6840	3598.3367	3611.8520	4.0403	4.0196	4.0679	-1.2480	-1.2863	-1.2018	861.4253	848.1678	881.1170
125	046.38164828519	+02.07163716872	688882690175232	3878.1296	3870.6790	3886.2370	4.6242	4.5921	4.6409	-0.0089	-0.0328	0.0038	350.5616	340.7964	370.8098
126	046.34673240838	+02.10425483496	689325071705856	3651.4546	3640.1443	3663.3188	4.6168	4.5506	4.6546	-1.3754	-1.4685	-1.3070	541.0005	515.8129	571.6290
127	046.34678937619	+02.10975842087	689325071706880	3860.4355	3852.0078	3875.9014	4.8554	4.8109	4.9176	-2.3454	-2.6021	-2.1549	554.2364	518.2471	587.7653
128	046.29810425820	+02.10375572379	689634309351296	3337.8757	3320.2505	3371.3542	4.7224	4.6364	4.9023	-1.0510	-1.1486	-0.9180	393.9796	359.4808	423.1146
129	046.35183756636	+02.11949301363	690115345691776	3568.8115	3558.8022	3589.5312	4.4945	4.4425	4.6060	-1.6052	-1.6743	-1.3843	482.7134	464.7489	497.4875
130	046.33325617241	+02.12220317369	690149705430912	4330.9470	4316.0317	4345.7060	4.8642	4.8228	4.9044	-1.2279	-1.4177	-1.0245	1216.5941	1122.0941	1308.7017
131	046.30555966988	+02.12008406702	690252784645376	3247.8500	3241.0690	3256.8774	4.9351	4.9205	4.9490	-0.0437	-0.0838	-0.0109	334.5289	321.4149	344.8944
132	046.30524981101	+02.15042039819	690428878400512	4403.2520	4396.0205	4409.8270	4.6733	4.6445	4.6938	-0.6902	-0.7786	-0.6209	717.9980	693.5012	749.3276
133	046.13495683994	+02.02376784827	690497597881984	4219.8413	4203.7970	4243.5090	4.5228	4.5108	4.5351	0.0092	-0.0077	0.0579	959.3340	949.6990	973.6393
134	046.14106289121	+02.04704848870	690596382014848	3465.9124	3454.4333	3476.9045	4.3111	4.2748	4.3495	-0.1934	-0.2695	-0.1159	990.0007	966.0745	1016.5517
135	046.11857579823	+02.03712077245	690768180704768	4419.2640	4390.7676	4460.9140	4.6823	4.6654	4.7017	-0.4688	-0.5575	-0.3843	685.0736	657.5994	710.9844
136	046.14488048887	+02.06601696252	690905619663744	4056.9583	4044.3564	4070.6318	4.7486	4.7110	4.7812	-0.6510	-0.7720	-0.5313	937.5756	886.6271	997.6702
137	046.18138524744	+02.09991167747	691459670554496	3290.8223	3278.4956	3304.5627	4.6533	4.6101	4.7077	-0.8038	-0.8487	-0.7532	451.4912	423.5130	479.9274
138	046.17725396807	+02.10358435571	691524094961152	3198.2690	3134.2305	3225.3306	4.8511	4.7621	4.9656	-0.4254	-0.6614	-0.3371	330.2405	303.3472	367.6738
139	046.13619613931	+02.15205182176	692657966337792	3491.3090	3475.3245	3507.9314	4.6186	4.5786	4.6764	-0.5952	-0.6862	-0.5521	329.0840	312.4606	366.5168
140	046.27843228330	+02.15865026150	693349456162048	4095.4700	4081.2090	4109.7850	4.5046	4.4926	4.5144	0.0012	-0.0244	0.0335	1088.8301	1076.7904	1104.7060
141	046.25023660509	+02.15023023876	693521254854528	4240.8193	4224.5740	4251.3690	4.6378	4.6249	4.6465	0.0555	0.0123	0.0927	256.8070	254.0183	259.4585
142	046.24795916228	+02.16238472005	693585679276032	3509.3030	3456.6830	3576.0405	4.9833	4.8815	5.0718	-0.7211	-0.8899	-0.5203	367.6120	305.1926	477.8895
143	046.23882679018	+02.16251626560	693585682031232	3328.2566	3316.4705	3347.6624	4.4477	4.4205	4.5073	-0.6048	-0.6629	-0.4826	470.8867	457.2220	486.6773
144	046.26010375757	+02.18126261815	693723120986368	3483.2148	3475.3170	3493.2935	4.3722	4.3547	4.3955	-1.3734	-1.3861	-1.3533	363.5106	359.4520	367.0814
145	046.20527941926	+02.15974148379	693929276658816	3218.0740	3210.8635	3229.6948	4.6373	4.6099	4.6800	-1.0681	-1.0814	-1.0379	310.6840	300.2040	322.7490
146	046.16300032469	+02.16080884402	694066715612800	4018.7340	4006.4685	4029.9307	4.5769	4.4973	4.6406	-1.5685	-1.7009	-1.5023	811.9819	741.0053	856.4897
147	046.18986254888	+02.16838921092	694204154568576	3181.0720	3132.0530	3207.9968	4.8221	4.7515	4.8818	-0.4088	-0.5974	-0.3353	336.5470	307.7060	361.2511
148	046.18474407664	+02.16671503027	694208449849600	3675.2236	3595.0470	3768.6200	4.7065	4.6050	4.8267	-0.3063	-0.4392	-0.1782	353.9177	297.5419	382.6737
149	046.21020246400	+02.21814713479	694719550652544	3572.3948	3553.1821	3598.7021	4.3303	4.2967	4.3705	-0.3512	-0.3890	-0.3112	1133.6609	1103.6392	1173.2422
150	046.23237907857	+02.22763385361	694856989608064	3425.6318	3411.7473	3443.2588	4.8775	4.8507	4.8987	-0.1459	-0.1997	-0.0886	406.8954	386.0825	431.1956
151	046.41874440747	+02.10106270403	694925709058816	4154.8315	4133.7910	4182.8090	4.9735	4.7405	5.0161	-1.5457	-1.6467	-0.9934	956.3709	877.2552	1459.6187
152	046.42591428545	+02.12308593175	695028788279296	3721.4634	3703.0588	3737.3242	4.9212	4.8588	4.9805	-0.7866	-0.9003	-0.6827	685.4584	605.4031	749.7305
153	046.46470961447	+02.15623505984	695578544099840	3208.3032	3186.8120	3239.4504	4.7396	4.6372	5.1384	-0.7754	-0.8607	-0.5514	334.5099	207.9504	359.3136
154	046.46559601547	+02.16266934934	695647263578624	3287.5593	3279.9915	3295.6873	4.9257	4.9007	4.9484	-0.0899	-0.1520	-0.0401	392.3737	364.6400	410.1426
155	046.43871006112	+02.16892359953	695750342795392	3867.0066	3855.3167	3879.2688	4.8537	4.8218	4.8833	-0.7256	-0.8207	-0.6234	777.9845	726.0123	827.1131
156	046.35571164470	+02.14013913443	696063875492352	3385.7822	3370.4214	3401.3047	4.3826	4.3557	4.4182	-1.1785	-1.1920	-1.1526	359.1780	348.7158	374.4143
157	046.40807169845	+02.18706650130	696647991042560	4265.4940	4259.3190	4277.2656	4.5569	4.5370	4.5780	-0.5041	-0.5222	-0.4906	609.6143	588.6300	630.0688
