#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
11	Gaia DR3 2848390257367536384	000.06322151171	+23.52912604127	10.0663	0.0234	8.394043	8.635495	7.985331	38.01	0.15	6203.4	6202.4	6204.7	4.0532	4.0507	4.0557	-0.4444	-0.4528	-0.4372	98.7081	98.4610	98.9451	0.0002	0.0000	0.0006	20
12	Gaia DR3 2746745664420425344	000.06666128779	+08.00723447670	3.5095	0.0271	7.078523	7.800615	6.255656	-11.48	0.12	4350.3	4345.3	4387.8	1.9519	1.9448	2.0141	0.0196	0.0189	0.0200	294.5282	275.7359	296.8442	0.1661	0.1631	0.1891	21
13	Gaia DR3 2767134252131256448	000.07480667217	+13.31227572744	10.7299	0.0251	7.463569	7.671387	7.097470	-13.97	0.15	6477.4	6461.3	6502.2	3.8781	3.8693	3.8976	-0.4629	-0.5141	-0.3945	93.1436	92.4522	93.6883	0.0060	0.0022	0.0126	23
14	Gaia DR3 2339755869120492800	000.07700890925	-23.45260275454	10.9015	0.0154	8.916584	9.183582	8.480271	 	 	6078.4	6076.8	6080.8	4.2977	4.2965	4.2987	-0.6630	-0.6711	-0.6549	91.4719	91.3499	91.6062	0.0004	0.0000	0.0010	24
15	Gaia DR3 2420820593694180992	000.08363685256	-13.39351416725	9.6223	0.0185	9.000287	9.266669	8.566884	-3.98	0.20	6051.3	6049.8	6053.1	4.1872	4.1850	4.1893	-0.3317	-0.3389	-0.3253	103.3985	103.2073	103.6119	0.0003	0.0000	0.0009	26
16	Gaia DR3 2305871596516150656	000.08670769722	-41.29832015831	8.8421	0.0166	9.158145	9.494415	8.648614	-39.26	0.16	5543.9	5537.9	5572.3	4.1629	4.1611	4.1667	-0.3948	-0.4044	-0.3628	112.7618	112.5356	112.9974	0.0024	0.0006	0.0109	27
17	Gaia DR3 4994867439910791552	000.08714608707	-43.36185360527	4.3947	0.0180	8.720228	8.953539	8.325594	 	 	6354.0	6348.2	6360.1	3.6849	3.6836	3.6860	0.0802	0.0800	0.0806	233.3794	232.9854	233.8156	0.0170	0.0153	0.0187	28
18	Gaia DR3 4977679594971842688	000.09241392810	-49.10792348413	2.0809	0.0145	8.882331	9.388749	8.218049	-5.23	0.13	5184.9	5180.4	5210.0	2.8057	2.7940	2.8331	0.0653	0.0639	0.0675	449.5460	436.7889	455.9005	0.1182	0.1166	0.1279	29
19	Gaia DR3 2422810915898660096	000.09915820008	-10.46225640253	8.8743	0.0496	8.004922	8.220961	7.629042	-18.17	0.16	6375.0	6372.1	6379.1	3.8813	3.8768	3.8876	-0.5926	-0.6090	-0.5792	111.5255	110.7386	112.2135	0.0007	0.0001	0.0018	33
20	Gaia DR3 2417681762874391936	000.10372772106	-14.49048920509	5.3347	0.0184	8.834017	9.300366	8.196700	-56.99	0.13	5121.2	5117.2	5125.2	3.4011	3.3984	3.4037	-0.0990	-0.1000	-0.0975	185.3307	184.6888	185.8991	0.1020	0.1004	0.1035	35
21	Gaia DR3 4635422588982399616	000.11693315065	-79.06225821825	24.9394	0.0130	8.467084	8.855419	7.910074	9.83	0.14	5326.7	5315.3	5337.3	4.5026	4.4950	4.5243	-0.0763	-0.0958	-0.0326	39.9083	39.7903	40.0108	0.0013	0.0005	0.0029	38
22	Gaia DR3 2415631586005559680	000.11306499773	-16.69714419528	11.5118	0.0244	7.366848	7.579553	6.995231	-2.26	0.14	6407.3	6404.8	6410.5	3.8362	3.8322	3.8397	-0.7978	-0.8229	-0.7768	86.7256	86.5070	86.9255	0.0005	0.0001	0.0013	39
23	Gaia DR3 423196566637503232	000.12798346556	+59.55957657875	7.9154	0.0198	5.908125	6.416722	5.238218	-33.42	0.12	4794.8	4790.4	4797.5	2.4795	2.4470	2.4845	-0.4123	-0.4186	-0.4104	127.6978	126.9984	132.5871	0.0287	0.0269	0.0302	43
24	Gaia DR3 4701763714691371264	000.13336573073	-72.20272613367	15.2393	0.0091	9.564304	9.925420	9.020950	 	 	5378.1	5377.2	5379.0	4.5180	4.5173	4.5186	-0.4591	-0.4637	-0.4548	65.5585	65.5193	65.5977	0.0001	0.0000	0.0002	45
25	Gaia DR3 2334989520573815040	000.13466834561	-25.62234746141	2.9262	0.0271	8.274871	8.808861	7.585324	4.13	0.14	4874.9	4872.2	4877.7	2.6607	2.6567	2.6649	-0.0701	-0.0704	-0.0700	371.7994	370.1967	373.3769	0.1092	0.1080	0.1104	46
26	Gaia DR3 4922510057156118400	000.13462711930	-56.83624690836	22.1427	0.0135	10.284287	10.931807	9.514074	11.54	0.16	4463.1	4461.6	4471.3	4.6116	4.6078	4.6162	0.0233	0.0078	0.0765	45.2389	45.1029	46.2094	0.0021	0.0003	0.0105	47
27	Gaia DR3 2305958908907032832	000.13525448953	-40.69053241613	2.7604	0.0212	6.992052	7.562832	6.272146	17.85	0.12	4506.3	4503.2	4510.3	1.9609	1.9560	1.9666	-0.2693	-0.2724	-0.2658	357.7386	355.3382	359.8335	0.0076	0.0059	0.0098	48
28	Gaia DR3 2772507531095941760	000.13968206169	+16.66907378130	3.4958	0.0196	9.401256	9.649390	8.988499	-1.71	0.23	6454.6	6433.4	6469.5	3.6532	3.6381	3.6617	-0.7492	-0.7811	-0.7293	287.3063	285.2303	290.9059	0.0682	0.0629	0.0718	49
29	Gaia DR3 4972326695628963584	000.14347869607	-53.09779847236	16.5331	0.0201	6.415747	6.682712	5.920772	-15.94	0.13	5837.0	5835.6	5838.3	3.6877	3.6857	3.6902	-0.3708	-0.3759	-0.3660	60.4895	60.3813	60.5649	0.0001	0.0000	0.0003	50
30	Gaia DR3 2738323714588656512	000.14346284822	+01.06625053958	3.0226	0.0227	8.688301	9.167935	8.040673	14.26	0.13	5132.3	5129.6	5134.9	3.0255	3.0205	3.0290	-0.1006	-0.1016	-0.1001	323.3206	322.1563	325.0876	0.1189	0.1178	0.1199	51
31	Gaia DR3 2332924362858929792	000.14750319313	-29.26347910876	2.8336	0.0139	10.900332	11.098660	10.557574	11.35	0.63	6598.8	6595.6	6606.5	4.1049	4.0990	4.1117	-0.5790	-0.5888	-0.5691	345.3288	343.1197	347.4461	0.0010	0.0002	0.0031	53
32	Gaia DR3 2773776608032665856	000.15430215352	+17.96882728291	19.8147	0.0197	10.205980	10.769709	9.496579	-9.76	0.18	4558.8	4556.6	4561.6	4.5833	4.5678	4.5853	-0.1311	-0.1956	-0.1217	50.4758	50.3647	51.2891	0.0003	0.0000	0.0044	54
33	Gaia DR3 4707740973434034048	000.16073517073	-66.68329260896	14.9069	0.0228	7.485056	7.728789	7.076651	3.48	0.13	6201.0	6199.7	6202.2	4.0609	4.0587	4.0633	-0.2553	-0.2644	-0.2460	67.0166	66.9072	67.1234	0.0001	0.0000	0.0004	55
34	Gaia DR3 4703237305087371392	000.16748136435	-69.67626591156	34.1251	0.0228	8.028081	8.461658	7.425758	36.65	0.14	5121.8	5120.1	5123.6	4.5058	4.5051	4.5068	-0.2252	-0.2299	-0.2200	29.2820	29.2567	29.3131	0.0000	0.0000	0.0001	57
35	Gaia DR3 429915991435184000	000.17307161161	+62.17570631925	26.1048	0.0182	6.922204	7.176487	6.502247	3.94	0.15	6121.3	6120.3	6122.3	4.2438	4.2416	4.2461	-0.3510	-0.3615	-0.3403	38.2581	38.2305	38.2850	0.0000	0.0000	0.0001	58
36	Gaia DR3 4901114316793904384	000.17546115808	-64.46574605101	6.5865	0.0226	8.251941	8.444028	7.908403	-10.12	0.20	6628.1	6626.6	6630.2	3.9196	3.9163	3.9220	-0.5644	-0.5739	-0.5541	151.5927	151.0166	152.3609	0.0003	0.0000	0.0009	60
37	Gaia DR3 4991415248278223232	000.17998995233	-45.42277396099	3.0128	0.0202	8.005071	8.503573	7.345436	17.70	0.12	4816.4	4810.1	4819.2	2.5582	2.5235	2.5730	-0.2553	-0.2639	-0.2508	337.1423	331.5920	350.4190	0.0271	0.0242	0.0284	62
38	Gaia DR3 386569051169184384	000.18192242123	+45.25333799304	5.5784	0.0405	6.332676	6.295674	6.359923	 	 	12589.1	12552.5	12630.4	4.1152	4.1092	4.1227	0.7982	0.7956	0.7996	184.8538	183.3389	186.2327	0.0987	0.0976	0.0999	63
39	Gaia DR3 4923860051276772608	000.18555746500	-54.83083281792	16.1641	0.0093	10.588468	11.212916	9.835994	21.18	0.21	4594.2	4590.9	4596.7	4.5928	4.5911	4.5980	0.4004	0.3908	0.4139	61.8702	61.4651	61.9360	0.0597	0.0570	0.0612	65
40	Gaia DR3 4701758461948318848	000.18817989940	-72.31815982520	8.4105	0.0127	8.464083	8.652515	8.128385	-1.18	0.19	6724.5	6721.0	6754.6	4.1550	4.1521	4.1684	-0.3325	-0.3443	-0.2994	118.5254	117.8161	118.8247	0.0011	0.0002	0.0094	66
41	Gaia DR3 2848395067729986688	000.19977808227	+23.53816577630	7.1774	0.0240	7.719313	7.949927	7.324477	-10.97	0.14	6272.2	6262.1	6281.2	3.6320	3.6279	3.6357	-0.5410	-0.5463	-0.5371	139.2025	138.5959	139.7864	0.0088	0.0055	0.0117	67
42	Gaia DR3 2873312200239661568	000.20148650725	+30.39587778456	5.7801	0.0300	8.324460	8.370554	8.213419	2.55	0.59	9139.9	9113.7	9161.1	4.3477	4.3411	4.3514	0.0407	0.0248	0.0628	174.9146	173.5148	177.4913	0.1159	0.1126	0.1187	69
43	Gaia DR3 2880169888622006272	000.20258324383	+36.77747661249	6.6902	0.0197	10.379111	10.712784	9.868797	18.55	8.94	5586.5	5554.4	5629.2	4.2625	4.2564	4.2695	-1.1711	-1.2255	-1.1096	149.3733	148.8580	149.8965	0.0290	0.0197	0.0415	70
44	Gaia DR3 2320850144638182912	000.23067131057	-30.06415686855	4.2947	0.0335	8.412427	8.408457	8.392923	1.20	2.36	10387.2	10355.2	10416.3	4.2658	4.2582	4.2724	-0.7238	-0.7498	-0.6955	235.0245	232.8085	238.0528	0.0629	0.0611	0.0647	77
45	Gaia DR3 2875525482786674432	000.23583562634	+35.31666780641	3.8472	0.0253	8.559238	8.830031	8.116866	21.86	0.91	6125.9	6117.2	6134.1	3.3680	3.3635	3.3726	-0.6696	-0.6702	-0.6688	261.7002	260.5755	262.8560	0.0353	0.0329	0.0375	79
46	Gaia DR3 2421632411232274688	000.24472988588	-11.82410859281	14.0637	0.0251	8.258347	8.547624	7.793418	-11.18	0.14	5814.0	5812.7	5815.3	4.2170	4.2156	4.2183	-0.7069	-0.7179	-0.6967	70.9092	70.7899	71.0309	0.0000	0.0000	0.0002	80
47	Gaia DR3 2444686180769411840	000.24257352221	-04.93330576902	22.2093	0.0256	8.416722	8.744527	7.914055	0.16	0.16	5629.2	5628.2	5630.2	4.4846	4.4836	4.4855	-0.7235	-0.7310	-0.7158	44.9434	44.8895	44.9988	0.0000	0.0000	0.0001	81
48	Gaia DR3 2854774262396590080	000.25355077456	+27.88630914749	18.9257	0.0157	9.386384	9.824119	8.786350	 	 	5202.4	5192.3	5206.2	4.5825	4.5718	4.5896	0.0568	0.0445	0.0626	52.6702	52.5696	52.7958	0.0425	0.0398	0.0435	84
49	Gaia DR3 530682310803123200	000.26060639913	+69.60351266068	3.1705	0.0248	8.043076	8.042796	8.006400	-3.78	0.54	9278.4	9070.5	9691.4	3.7817	3.7436	3.8381	-0.7610	-0.7626	-0.7593	316.0305	303.0248	326.6232	0.0265	0.0077	0.0589	86
50	Gaia DR3 2442882255849262592	000.26146222970	-05.83504841787	4.9140	0.0247	7.700641	7.913504	7.330416	4.63	0.49	6684.1	6669.7	6704.6	3.5503	3.5413	3.5567	-0.1316	-0.1432	-0.1237	193.3715	191.9207	195.1858	0.0791	0.0751	0.0843	87
51	Gaia DR3 4977699562277892864	000.26897723369	-48.80990249876	6.6758	0.0402	5.489142	5.937995	4.874670	14.75	0.12	5070.7	5066.2	5076.7	2.5523	2.5451	2.5608	-0.2498	-0.2566	-0.2424	145.1222	143.7569	146.2890	0.0225	0.0206	0.0244	88
52	Gaia DR3 4995978049734140672	000.28023381793	-41.88776063845	8.8112	0.0243	7.534460	7.768170	7.134737	12.79	0.15	6364.2	6354.7	6372.8	3.8247	3.8232	3.8267	-0.7196	-0.7281	-0.7095	112.8989	112.5125	113.2444	0.0128	0.0103	0.0152	90
53	Gaia DR3 2341541579083239168	000.29082073199	-20.70548035296	2.4100	0.0168	8.439182	8.902042	7.808012	1.48	0.13	5533.8	5527.6	5541.5	2.8284	2.8101	2.8958	0.0785	0.0774	0.0793	393.8393	365.1101	402.4444	0.1660	0.1638	0.1691	92
54	Gaia DR3 2546019543207725440	000.29252029523	-00.07639817491	15.7099	0.0311	7.981884	8.275503	7.510838	-2.97	0.13	5790.4	5788.6	5792.2	4.2209	4.2184	4.2290	-0.4559	-0.4699	-0.4421	63.2787	62.3462	63.4949	0.0001	0.0000	0.0005	93
55	Gaia DR3 2313534814604497024	000.29525367528	-32.75689500697	7.7708	0.0275	9.954228	10.264842	9.471159	-10.28	2.77	5684.5	5683.4	5686.1	4.3028	4.2991	4.3053	-0.6654	-0.6707	-0.6600	128.1497	127.5328	129.0601	0.0002	0.0000	0.0007	94
56	Gaia DR3 2421627154192307200	000.30196020461	-11.96410341539	6.6788	0.0222	8.553936	8.799793	8.141558	13.67	0.34	6175.1	6169.1	6187.6	3.8458	3.8399	3.8515	-0.3092	-0.3311	-0.2818	147.3589	146.6409	148.0808	0.0025	0.0008	0.0056	95
57	Gaia DR3 2341364385912675072	000.30744650666	-21.40403412228	5.9341	0.0181	9.373844	9.609292	8.977614	7.64	0.18	6396.0	6390.6	6403.2	4.1150	4.1126	4.1174	-0.1606	-0.1635	-0.1579	167.7451	167.2350	168.2380	0.0275	0.0262	0.0294	97
58	Gaia DR3 4972346933514848896	000.30715710984	-52.79856655576	7.4368	0.0133	9.750472	10.008246	9.325800	42.54	0.20	6086.9	6085.9	6089.6	4.2148	4.2126	4.2172	-0.6532	-0.6589	-0.6451	133.8481	133.5957	134.1003	0.0003	0.0000	0.0011	98
59	Gaia DR3 4989996981357824640	000.31961992043	-47.79382531417	3.9850	0.0214	9.774849	10.005165	9.389839	6.74	0.17	6395.8	6390.6	6401.2	3.9674	3.9599	3.9719	-0.2191	-0.2208	-0.2153	251.5076	250.0051	254.4054	0.0130	0.0116	0.0147	101
60	Gaia DR3 4996004266214604544	000.32059175534	-41.48758780691	3.3415	0.0282	6.346910	7.313560	5.368308	31.53	0.12	4735.2	4672.2	4909.8	1.1914	1.0574	1.5628	-2.2606	-2.4247	-2.2064	307.2873	202.5830	359.0825	0.7736	0.7239	0.8854	102
61	Gaia DR3 2745434874761797632	000.34659148220	+06.79143411838	5.2472	0.0254	7.142595	7.324956	6.809913	9.99	0.51	6982.8	6969.8	7044.3	3.4952	3.4706	3.4979	-0.0098	-0.0114	-0.0081	183.2355	182.8258	189.0603	0.0851	0.0817	0.1010	109
62	Gaia DR3 2881804450094712192	000.34842316968	+39.61052505461	19.3360	0.0203	8.895423	8.994806	8.055887	 	 	5133.2	5127.7	5139.4	4.3611	4.3574	4.3655	-0.9620	-0.9907	-0.9210	51.6301	51.5693	51.6849	0.0000	0.0000	0.0001	110
63	Gaia DR3 4904492944227490944	000.37256286350	-62.92308168999	3.9546	0.0204	7.450423	7.511712	7.305220	20.83	1.69	9546.4	9516.8	9573.5	3.7252	3.7131	3.7434	-0.4460	-0.5745	-0.2982	254.5415	253.1478	256.0353	0.2151	0.2122	0.2175	115
64	Gaia DR3 2313056630125964544	000.37519142421	-33.79287693777	7.7394	0.0193	8.504671	8.707120	8.150804	7.95	0.23	6658.3	6652.0	6665.3	4.0662	4.0632	4.0718	-0.4486	-0.4537	-0.4441	128.7384	127.8638	129.2030	0.0036	0.0020	0.0053	116
65	Gaia DR3 385037946868124032	000.39010965746	+44.67532445729	6.1672	0.0234	6.542779	7.059374	5.867039	0.56	0.12	4838.0	4832.4	4858.0	2.6414	2.6368	2.6464	-0.0694	-0.0699	-0.0689	160.0827	159.2175	161.2636	0.0602	0.0576	0.0693	119
66	Gaia DR3 2854933622863316224	000.39632642190	+28.42354000072	4.2578	0.0241	6.483169	7.084949	5.739440	-15.46	0.12	4820.6	4817.8	4822.8	2.4330	2.4301	2.4358	0.0856	0.0837	0.0873	222.4069	221.7332	223.1130	0.1946	0.1934	0.1957	121
67	Gaia DR3 429481924861315584	000.40421719296	+61.22279997745	1.3825	0.0520	5.453592	5.688683	5.051515	-26.29	0.18	7014.4	6958.9	7325.6	1.9690	1.9215	2.0535	-0.7578	-0.7864	-0.7233	650.6556	596.5029	686.3833	0.2693	0.2540	0.3568	124
68	Gaia DR3 2306327795058190464	000.40456652747	-39.33687411719	6.5342	0.0180	8.606897	8.791442	8.273673	16.84	0.35	6727.1	6723.5	6735.6	4.0431	4.0347	4.0595	-0.2466	-0.2720	-0.1702	151.0746	149.6522	152.1299	0.0008	0.0001	0.0035	125
69	Gaia DR3 2768969611915228160	000.40899585812	+14.63235850046	3.0478	0.0264	7.799540	8.291786	7.140743	40.84	0.13	5284.4	5280.2	5288.5	2.7789	2.7714	2.7856	-0.1071	-0.1078	-0.1063	313.3830	311.0389	316.0322	0.1998	0.1983	0.2014	126
70	Gaia DR3 537612876192148096	000.41561939611	+73.61179261963	14.3366	0.0244	6.480009	6.557766	6.310625	-9.67	2.00	7894.5	7889.5	7913.1	4.1424	4.1348	4.1566	-0.5643	-0.6295	-0.4831	69.7155	69.5144	69.9417	0.0012	0.0002	0.0059	128
71	Gaia DR3 2744993592641271808	000.41564363773	+05.37291216273	5.1878	0.0182	9.195368	9.464960	8.757066	20.18	0.15	6120.0	6094.6	6141.2	3.7742	3.7615	3.7890	-0.6050	-0.6221	-0.5930	197.3799	194.5639	199.6684	0.0210	0.0138	0.0264	129
72	Gaia DR3 429910184639924864	000.41972614250	+62.01795891294	6.9667	0.0221	8.100256	8.185784	7.919078	-0.45	0.47	11437.3	11414.1	11463.7	4.4805	4.4788	4.4826	-0.4148	-0.4238	-0.4074	144.5349	144.3794	144.6995	0.3653	0.3643	0.3663	131
73	Gaia DR3 2312761415549365248	000.42205411737	-34.65360860069	2.4760	0.0170	10.536109	10.698923	10.236237	1.11	1.11	7042.9	7034.5	7052.6	4.0372	4.0324	4.0427	-0.4759	-0.4833	-0.4682	406.7033	403.5184	409.4625	0.0322	0.0299	0.0347	132
74	Gaia DR3 2306069444185196160	000.42367149678	-40.14878026029	5.5573	0.0200	6.506227	6.770346	6.074379	-6.79	0.27	6091.3	6038.6	6210.2	3.1091	3.1001	3.1280	-0.1883	-0.1909	-0.1866	182.1395	179.5922	184.2868	0.0197	0.0039	0.0548	133
75	Gaia DR3 2449621682308406784	000.42529088069	-01.13994160576	3.2153	0.0255	9.902843	10.022442	9.670565	-10.17	1.65	7693.5	7648.2	7774.9	4.0812	4.0493	4.1246	-0.8789	-0.9408	-0.8093	309.9503	297.4883	318.8729	0.0749	0.0655	0.0902	134
76	Gaia DR3 2546012258943198592	000.42688504807	-00.21828703671	19.1241	0.0291	8.495264	8.804601	8.013088	-7.30	0.20	5795.4	5794.0	5797.2	4.4276	4.4259	4.4295	-0.4796	-0.4834	-0.4744	52.1418	52.0610	52.2174	0.0000	0.0000	0.0001	135
77	Gaia DR3 2849956442961837440	000.42878168064	+24.25298755545	5.4909	0.0219	6.261549	6.849501	5.527523	-7.59	0.12	4721.7	4718.4	4725.1	2.3770	2.3736	2.3805	-0.0785	-0.0802	-0.0762	178.3867	177.6663	179.0824	0.1385	0.1368	0.1401	136
78	Gaia DR3 2415655740901684736	000.43787954258	-16.53155396554	6.0004	0.0237	7.532662	8.081268	6.830101	-12.99	0.12	4888.2	4886.4	4890.0	2.8903	2.8872	2.8936	-0.0700	-0.0702	-0.0700	171.7562	171.1634	172.3259	0.1456	0.1448	0.1465	138
79	Gaia DR3 4706617135111506560	000.45453101368	-68.10504241001	8.8192	0.0128	8.921438	9.180581	8.495281	19.27	0.16	6096.9	6096.0	6098.1	4.1929	4.1918	4.1940	-0.3682	-0.3737	-0.3618	113.1283	112.9641	113.3001	0.0002	0.0000	0.0005	140
80	Gaia DR3 2880100378871329280	000.45359385562	+36.35038136093	4.0897	0.0221	8.041692	8.725973	7.244518	17.51	0.12	4722.3	4712.4	4731.0	2.7150	2.7022	2.7244	0.2894	0.2748	0.3071	231.7657	229.5004	234.9200	0.2780	0.2718	0.2830	141
81	Gaia DR3 432340826884417792	000.45385284483	+66.30608856085	16.5611	0.0155	7.171536	7.510632	6.663154	-21.71	0.12	5775.8	5774.0	5777.7	3.9855	3.9847	3.9863	0.3835	0.3808	0.3861	60.5030	60.4518	60.5557	0.0477	0.0469	0.0485	142
82	Gaia DR3 2334793601345686784	000.45519200497	-25.80005652747	7.5672	0.0992	8.890443	9.048405	8.591780	28.33	2.88	7007.3	7005.0	7009.6	4.1653	4.1512	4.1767	-1.5896	-1.6403	-1.5370	128.5224	127.0950	130.5748	0.0002	0.0000	0.0005	146
83	Gaia DR3 2853258035861905664	000.47635033941	+26.00125591944	17.8842	0.0189	10.918463	11.442684	10.231502	-91.31	0.20	4731.0	4711.5	4814.0	4.7388	4.7303	4.7473	-0.8875	-0.9100	-0.7984	56.2581	56.0092	59.1037	0.0639	0.0543	0.1020	149
84	Gaia DR3 2307753380603193984	000.48019793885	-37.23014674010	7.0922	0.0226	6.738419	7.292303	6.029263	-61.12	0.13	5056.6	5055.2	5058.1	2.8751	2.8734	2.8767	-0.0701	-0.0703	-0.0700	144.7560	144.5204	145.0134	0.2225	0.2217	0.2232	150
85	Gaia DR3 2333324859969785856	000.48434557109	-28.13093580153	3.9873	0.0164	9.921985	10.128685	9.562053	33.86	0.24	6724.5	6708.4	6741.1	4.0487	4.0441	4.0557	-0.4955	-0.5060	-0.4903	249.1934	247.0278	250.5167	0.0566	0.0524	0.0605	152
86	Gaia DR3 2766948400305302144	000.48445209983	+12.65475890519	4.6497	0.0172	8.791101	9.007143	8.416750	 	 	6437.7	6431.6	6443.0	3.7648	3.7611	3.7684	-0.3279	-0.3334	-0.3231	214.1549	213.3270	215.0015	0.0061	0.0044	0.0076	153
87	Gaia DR3 2443126832763492096	000.50059635860	-05.21379261152	5.8280	0.0342	8.279795	8.733070	7.656932	27.39	0.13	5043.0	5034.6	5056.4	3.2554	3.2232	3.3465	-0.2444	-0.2757	-0.1866	162.3771	146.9022	167.7396	0.0479	0.0441	0.0538	157
88	Gaia DR3 2307581238313699584	000.50152694157	-37.90203449617	5.7979	0.0210	6.822810	7.322733	6.156819	-18.28	0.15	5063.5	5056.9	5079.6	2.7548	2.7458	2.7763	-0.1892	-0.1990	-0.1735	170.7950	169.9117	171.7449	0.1364	0.1340	0.1420	158
89	Gaia DR3 2448569690198755840	000.51107473616	-02.76618564621	15.6486	0.0318	6.871397	7.007111	6.608102	9.16	0.30	7234.4	7230.8	7237.7	4.1558	4.1526	4.1640	-1.3895	-1.4519	-1.3173	63.5987	62.8197	63.8374	0.0002	0.0000	0.0008	159
90	Gaia DR3 2853948082487665408	000.51332758196	+27.11856874335	3.0747	0.0188	9.674858	10.014991	9.166296	-15.34	0.15	5862.1	5858.2	5866.5	3.5967	3.5887	3.6025	-0.0399	-0.0408	-0.0342	318.9192	316.7982	321.8880	0.0393	0.0380	0.0405	162
91	Gaia DR3 2314758575341270912	000.51728629213	-30.68522017747	4.1288	0.0284	8.970078	9.006498	8.880840	6.25	0.42	8572.3	8564.6	8587.1	4.2327	4.2198	4.2477	-0.4828	-0.5390	-0.3387	240.7233	238.5511	243.1872	0.0016	0.0003	0.0056	163
92	Gaia DR3 4922535620801444480	000.52093366546	-56.51498052018	9.2855	0.0155	8.704645	9.029344	8.209642	19.35	0.17	5663.8	5662.9	5664.8	4.1222	4.1213	4.1231	-0.0428	-0.0461	-0.0396	107.3165	107.1240	107.4920	0.0002	0.0000	0.0004	166
93	Gaia DR3 2341528865980057344	000.53745691858	-20.87170695116	3.9722	0.4390	9.512423	9.755212	9.085246	0.62	0.26	6161.7	6158.6	6169.5	3.5561	3.5513	3.5612	-0.7428	-0.7542	-0.7168	328.9094	327.0266	330.7916	0.0010	0.0002	0.0031	170
94	Gaia DR3 387281053668103936	000.54952538111	+47.57717039958	3.0243	0.0251	8.387774	8.513720	8.138768	 	 	9691.4	9674.2	9708.9	3.7917	3.7862	3.7969	0.3650	0.3238	0.3979	355.4840	352.4969	358.6118	0.4064	0.4046	0.4080	173
